length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.7395987510681152,3590.0390625,42.29344177246094,"[37500 21852 20250 21654 22446 22836 11292 22674 23244 27192 21930 29520
 15840 22056 43836 22584 43914 22122 43764]"
16667,default (subsampling=6),0.8579928874969482,4383.43359375,37.20082092285156,"[21858 88380 91386 22842 23238 21648 20238 27162 11274 22680 66402 15828
 90600 21924 60948 23100 22452 71076 22056]"
25000,default (subsampling=6),1.3774988651275635,5710.1796875,11.280128479003906,"[103728 103488 106860 103548 103788 107232 112938 107052 105012 107142
 105354 107790 107292 106158 111330 107430 109284 106656 106218]"
33334,default (subsampling=6),1.6953098773956299,7565.28515625,10.161428451538086,"[170814 170046 197130 171966 190638 175080 179394 197436 175632 182346
 173952 177570 115758 121914 124014 183396 193986 130314 165078]"
41667,default (subsampling=6),2.1024928092956543,9949.890625,9.324699401855469,"[214704 212706 179400 202434 248982 236328 231528 234672 232638 115764
 199308 207156 121920 165084 185106 183402 130320 209754 173958]"
50000,default (subsampling=6),2.43692946434021,12863.47265625,8.081984519958496,"[296154 223686 234672 202434 179400 184278 231528 293340 177582 236328
 121920 165084 183402 192186 130320 214704 207156 175086 190644]"
58334,default (subsampling=6),2.544578790664673,16306.984375,7.70377254486084,"[315096 115404 347148 232266 256218 329340 344508 329130 293892 347394
 154794 345426 337272 343932 151170 288294 115932 345726 216486]"
66667,default (subsampling=6),3.549579381942749,20280.48046875,6.676351547241211,"[253422 377808 232494 347400 253686 175470 245496 383640 390006 233484
 326148 298530 233676 343938 338292 193602 380802 249600 393300]"
75000,default (subsampling=6),4.677521228790283,24779.0625,6.069403648376465,"[386358 383868 376134 372780 315114 256236 347166 344526 371400 389994
 385224 379500 326136 366396 337266 329334 249612 419076 347388]"
83334,default (subsampling=6),5.113979339599609,29816.4375,5.634936332702637,"[423156 131580 458718 158322 375276 423012 287310 424482 394482 301608
 489426 458274 127248 425892 488700 126942 151212 330666 308394]"
