length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),1.1829893589019775,4622.5390625,128.01780700683594,"[42920 21868 22866 27176 23240 22382 22456 43828 20236 22674 15830 27074
 43758 23100 29540 22048 21930 22128 22746]"
50000,default (subsampling=2),2.2915897369384766,11766.6875,118.31356811523438,"[21858 91374 22840 61912 88384 15822 27158 71072 66396 90574 23232 27074
 20230 22672 22380 23092 21922 22446 43774]"
75000,default (subsampling=2),3.80548095703125,23677.02734375,39.84090042114258,"[103746 105104 107220 107402 107522 103506 107130 103612 106690 107010
 103030 104984 103352 106878 107310 112736 105632 112926 106176]"
100000,default (subsampling=2),6.09963059425354,40357.58984375,31.478662490844727,"[171960 197430 175626 121906 130308 178550 170040 182336 183390 175072
 170806 199300 192172 165072 115750 193982 197124 177566 185088]"
125000,default (subsampling=2),9.741774320602417,61817.08203125,22.84421157836914,"[248968 207142 175074 115748 214690 232626 234660 130310 165070 228374
 231516 177566 185090 229180 175624 121906 171960 205414 170040]"
150000,default (subsampling=2),15.353290557861328,88042.6171875,24.37099838256836,"[234670 236326 248978 296150 207152 190644 212706 293336 232636 214702
 179396 231526 115760 205424 121918 165082 183400 124016 185102]"
175000,default (subsampling=2),21.4701931476593,119000.98046875,22.260149002075195,"[121904 205412 165070 334102 345066 346188 313992 214690 171958 229180
 175072 182334 170040 307024 337102 293324 231516 248968 341354]"
200000,default (subsampling=2),30.422996282577515,154759.32421875,18.384864807128906,"[394186 293342 373508 205430 232644 392714 367558 121922 183408 391464
 212712 234676 365988 248984 345084 387810 383274 130326 165088]"
225000,default (subsampling=2),41.59295964241028,195285.90625,18.355287551879883,"[366026 392752 383312 387848 343650 249022 410738 255944 293380 348028
 375758 346908 416718 371786 334156 335634 345122 325712 296194]"
250000,default (subsampling=2),56.71038246154785,240596.21875,17.089889526367188,"[423146 423000 131572 458708 158310 394468 375268 425904 151202 246930
 424472 126914 489412 308394 457290 127248 458264 487066 154802]"
