length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.13924241065979004,7992.265625,117.09552001953125,"[23740  6770 11030 43520 17850 44720 26340 39720 34800 10110 16160 36200
 45910 41170  6200 27640 23040 32710 33610]"
10000,default (subsampling=10),0.17449307441711426,7992.30078125,107.41596984863281,"[64770 62970 26180 73310 27110 72740 23620 22280 36050  9990 37200 24980
 17680 82260 88440 72310 90270 49410 49760]"
15000,default (subsampling=10),0.24386382102966309,7993.859375,76.34748840332031,"[149170 140550 137740 145930 144670 144290 146770 138850 141030 147230
 140090 147770 138200 139230 142810 146400 137370 136500 141510]"
20000,default (subsampling=10),0.353043794631958,7993.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
25000,default (subsampling=10),0.4722023010253906,10365.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5812711715698242,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5797193050384521,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5680408477783203,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.574610710144043,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5819113254547119,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5939891338348389,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.592658519744873,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5621275901794434,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5695610046386719,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5952882766723633,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.597254753112793,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5837335586547852,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5915870666503906,10746.65234375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5737359523773193,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5662600994110107,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5716648101806641,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
26929,default (subsampling=10),0.5691311359405518,10745.859375,68.36143493652344,"[140610 149230 141090 146830 139680 138910 138360 137890 158310 147830
 164350 144820 145710 144360 146090 151480 137430 141680 139290]"
