length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.8886032104492188,4827.296875,85.4023208618164,"[  291 22446 27156 21873 21675 22056 22521 11727 22839 12156 15828 15963
 22719 20232 22119 21936 43827 23094 23301]"
33334,default (subsampling=3),1.5505778789520264,8003.52734375,75.81256103515625,"[21861 91377 88377 22839 20229 61911 15825 11724 27159 22665 21921 90573
 71073 22383 23235 21672 22443 66399 43776]"
50000,default (subsampling=3),2.271963596343994,13297.6796875,25.85383415222168,"[106845 103728 107217 107007 112938 103563 107067 104769 106158 107277
 103488 106641 106701 105339 105012 107142 106905 107805 103788]"
66667,default (subsampling=3),3.4311013221740723,20712.625,19.92796516418457,"[183393 184266 177570 182340 175077 171963 121908 190635 170046 175629
 197127 192174 170811 130311 179388 173952 168138 193983 165075]"
83334,default (subsampling=3),4.569188356399536,30243.7109375,16.355327606201172,"[234672 236328 207156 190644 248979 214704 232638 212706 115761 124020
 205425 231528 179397 202434 165084 170052 203241 121920 183402]"
100000,default (subsampling=3),6.32023811340332,41896.48828125,15.862237930297852,"[248976 232635 207150 214698 293334 130317 212703 234669 165078 115758
 185100 183399 121914 231522 177576 124014 175632 199305 205422]"
116667,default (subsampling=3),8.875818014144897,55668.1171875,14.91222095489502,"[334092 346179 306591 248958 313983 119961 115737 306135 205401 165060
 312384 337092 170031 307017 121893 331989 203214 341343 197421]"
133334,default (subsampling=3),12.946284294128418,71563.890625,12.435466766357422,"[383280 365994 371754 334125 394191 362709 335601 387816 390201 373515
 223692 121926 392718 367563 345090 290352 170061 171981 293346]"
150000,default (subsampling=3),16.30741000175476,89571.8203125,12.603222846984863,"[383283 365997 334128 371757 447810 410709 394194 335604 387819 373518
 223695 392721 121929 390204 367566 406359 345093 412944 362712]"
166667,default (subsampling=3),21.067928314208984,109701.91796875,11.715818405151367,"[131577 423153 458712 423006 394473 158316 151206 483855 375273 246933
 301605 425901 127248 126921 308388 458268 487071 489414 457296]"
