length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=16),0.9821414947509766,2620.0859375,215.2180633544922,[27174 22735 21717 22448 21905 22672 22175 11229 21654]
100000,scalable (subsampling=16),0.8517732620239258,2621.015625,215.2180633544922,[27174 22735 21717 22448 21905 22672 22175 11229 21654]
150000,scalable (subsampling=16),1.1071503162384033,2620.91015625,62.249412536621094,[112258 110696 109073 112393 113020 110198 112798 112096 113086]
200000,scalable (subsampling=16),1.3074963092803955,2620.91015625,62.249412536621094,[112258 110696 109073 112393 113020 110198 112798 112096 113086]
250000,scalable (subsampling=16),1.7651820182800293,2620.91015625,50.434810638427734,[221279 219142 207746 243792 221480 221180 221354 219350 219217]
300000,scalable (subsampling=16),1.8974430561065674,2620.58984375,44.35026550292969,[281295 281638 277026 278494 244522 272322 276592 284545 286337]
350000,scalable (subsampling=16),1.901878833770752,2619.7890625,44.35026550292969,[281295 281638 277026 278494 244522 272322 276592 284545 286337]
400000,scalable (subsampling=16),2.0478110313415527,2619.28515625,44.35026550292969,[281295 281638 277026 278494 244522 272322 276592 284545 286337]
450000,scalable (subsampling=16),2.356478214263916,2619.97265625,44.35026550292969,[281295 281638 277026 278494 244522 272322 276592 284545 286337]
500000,scalable (subsampling=16),2.5066943168640137,2619.44921875,44.35026550292969,[281295 281638 277026 278494 244522 272322 276592 284545 286337]
550000,scalable (subsampling=16),2.6435859203338623,2619.92578125,49.486061096191406,[526505 469127 278505 272322 278142 277026 276603 296951 284556]
600000,scalable (subsampling=16),2.9507529735565186,2619.43359375,25.130386352539062,[279087 540775 332125 572387 529014 592642 547706 484911 484729]
650000,scalable (subsampling=16),3.0997562408447266,2620.55078125,34.96771240234375,[637816 633400 595448 283957 531946 629070 260532 274130 633479]
700000,scalable (subsampling=16),3.4896035194396973,2620.234375,26.37152862548828,[629071 652926 614973 665361 651353 646880 637818 531948 632308]
750000,scalable (subsampling=16),3.8612542152404785,2620.55859375,26.37152862548828,[629071 652926 614973 665361 651353 646880 637818 531948 632308]
800000,scalable (subsampling=16),4.045242547988892,2620.55859375,26.37152862548828,[629071 652926 614973 665361 651353 646880 637818 531948 632308]
850000,scalable (subsampling=16),3.86014723777771,2620.55078125,26.37152862548828,[629071 652926 614973 665361 651353 646880 637818 531948 632308]
900000,scalable (subsampling=16),4.036839246749878,2620.34375,47.5521125793457,[853451 649567 625357 272403 276709 625033 258737 296849 276110]
950000,scalable (subsampling=16),4.498085021972656,2620.35546875,19.53565216064453,[523363 879207 540787 869079 547716 903472 279098 900535 890700]
1000000,scalable (subsampling=16),4.873021364212036,2620.140625,19.53565216064453,[523363 879207 540787 869079 547716 903472 279098 900535 890700]
1050000,scalable (subsampling=16),5.007339239120483,2620.13671875,19.53565216064453,[523363 879207 540787 869079 547716 903472 279098 900535 890700]
1100000,scalable (subsampling=16),5.4832398891448975,2620.15234375,12.928558349609375,[ 529027  332148 1058867  572401  887285 1099586  642737  890708  635233]
1150000,scalable (subsampling=16),5.9357078075408936,2619.484375,12.928558349609375,[ 529027  332148 1058867  572401  887285 1099586  642737  890708  635233]
1200000,scalable (subsampling=16),6.213998556137085,2619.61328125,15.509313583374023,[1181076  887271  642722  846942 1099571  655464  572391 1198388  852026]
1250000,scalable (subsampling=16),6.666040420532227,2620.5703125,15.509313583374023,[1181076  887271  642722  846942 1099571  655464  572391 1198388  852026]
1300000,scalable (subsampling=16),6.421236276626587,2620.44921875,15.509313583374023,[1181076  887271  642722  846942 1099571  655464  572391 1198388  852026]
1350000,scalable (subsampling=16),6.869768142700195,2620.20703125,15.509313583374023,[1181076  887271  642722  846942 1099571  655464  572391 1198388  852026]
1400000,scalable (subsampling=16),7.515823602676392,2620.453125,15.509313583374023,[1181076  887271  642722  846942 1099571  655464  572391 1198388  852026]
1450000,scalable (subsampling=16),8.070533752441406,2620.78125,15.509313583374023,[1181076  887271  642722  846942 1099571  655464 1443844 1198388  852026]
1500000,scalable (subsampling=16),8.352890014648438,2620.546875,18.545181274414062,[1457927 1099574  846948 1198390  655461 1443852  642722  887271 1181080]
1550000,scalable (subsampling=16),8.929076910018921,2524.88671875,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1600000,scalable (subsampling=16),9.702348470687866,2549.74609375,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1650000,scalable (subsampling=16),11.056666135787964,2549.53125,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1700000,scalable (subsampling=16),11.575337171554565,2549.765625,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1750000,scalable (subsampling=16),12.851337432861328,2549.546875,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1800000,scalable (subsampling=16),12.88355016708374,2549.3125,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1850000,scalable (subsampling=16),14.290302991867065,2550.09765625,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1900000,scalable (subsampling=16),14.703240394592285,2550.27734375,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
1950000,scalable (subsampling=16),16.09429168701172,2551.07421875,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
2000000,scalable (subsampling=16),16.796865701675415,2557.015625,17.133970260620117,[1181074  887268  642721 1547603 1099569  572389 1198385  655462 1457934]
2050000,scalable (subsampling=16),18.080941915512085,2573.8828125,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2100000,scalable (subsampling=16),18.08956742286682,2594.84375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2150000,scalable (subsampling=16),19.699668407440186,2692.08984375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2200000,scalable (subsampling=16),20.047822952270508,2703.50390625,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2250000,scalable (subsampling=16),21.886776447296143,2797.30078125,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2300000,scalable (subsampling=16),22.2466037273407,2814.109375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2350000,scalable (subsampling=16),24.60073971748352,2885.62109375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2400000,scalable (subsampling=16),24.906408309936523,2901.375,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2450000,scalable (subsampling=16),27.535050868988037,2907.19921875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2500000,scalable (subsampling=16),28.161571979522705,2916.16796875,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2550000,scalable (subsampling=16),28.950800895690918,3060.125,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
2600000,scalable (subsampling=16),30.95234966278076,3083.34765625,28.22706413269043,[1851076 2034982 1551323 1173786  887302  572420 1099605 1547639 2019987]
