length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.21401619911193848,3182.25390625,0.2829495072364807,"[16479  7308     9 22554 28386 24597 14454  9324  3249  8307 16848 13446
 11412  1341 14796 12771 30465 29421 17181]"
11112,default (subsampling=9),0.3009612560272217,3537.625,0.16431424021720886,"[28368 16830 77463 71505 71145 92979 92268 96696 92628 12753 72198 83853
 81846 80838  3231 22536  7290 82854 24579]"
16667,default (subsampling=9),0.40567898750305176,4129.625,0.14864398539066315,"[ 42597  40869 123426 144189  38466 136008 143595 128169  35397  39672
 126981 122211 144774  34461 141885 149562  45504 141309 125793]"
22223,default (subsampling=9),0.5611379146575928,4953.01953125,0.09508947283029556,"[149562 186822 171135 156681  38466 174141  40869 144189 172341 169866
 120339 166752  42597 150138 159588 122841 167364 199341 163701]"
27778,default (subsampling=9),0.728844404220581,6011.625,0.09508947283029556,"[149562 186822 171135 156681  38466 174141  40869 144189 172341 169866
 120339 166752  42597 150138 159588 122841 167364 199341 163701]"
33334,default (subsampling=9),0.9879884719848633,7256.953125,0.08664370328187943,"[166752 167364  40869 156681 169236 150138 125793 174141 157266 257013
  35397 292464 188667  34461 293625 143595 172341 288810 199341]"
38889,default (subsampling=9),1.3121871948242188,8827.69921875,0.07142496854066849,"[ 40869 310194 157266 292464 300078 174141 156681 342801 344025 125793
 293625 340425 150138  42597 172341 257013 123426 342198 304236]"
44445,default (subsampling=9),1.6043267250061035,10599.328125,0.061908092349767685,"[167364 340425 125793 367353 352395 358299 150138 331965 324747 362574
 365562 166752 196353 304236  40869  34461 156681 310194 338607]"
50000,default (subsampling=9),1.7910816669464111,12599.5703125,0.061908092349767685,"[167364 340425 125793 367353 352395 358299 150138 331965 324747 362574
 365562 166752 196353 304236  40869  34461 156681 310194 338607]"
55556,default (subsampling=9),2.0965397357940674,14835.5703125,0.06427659839391708,"[ 40869 310194 157266 365562 292464 367353 362574 300078 174141 156681
 477612 342801 361395 344025 125793 494631 293625 340425 150138]"
