length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.14284038543701172,7993.859375,151.69705200195312,"[17616 31344 10456 15920 26120 27488 22224  6008  2800 10792 32216  9640
 20744 11360 18504 25728 21224 12048 47008]"
12500,default (subsampling=8),0.21077418327331543,7993.859375,139.00186157226562,"[ 6688 65576 79080  2048 10992 26312 86864 10136 35240 26760 17808 84848
 72864 27688 18744   664 64912 79960 27184]"
18750,default (subsampling=8),0.3302783966064453,7993.859375,92.64657592773438,"[140704 141288 141672 147928 149328 137984 139392 139872 139000 144920
 148856 146176 137520 138360 144448 143240 145320 147008 142680]"
25000,default (subsampling=8),0.5222616195678711,10361.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
31250,default (subsampling=8),0.7128963470458984,11699.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.831279993057251,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8419392108917236,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8390381336212158,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8542792797088623,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8163313865661621,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8592443466186523,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8319685459136963,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8369696140289307,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8384134769439697,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8658573627471924,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8687417507171631,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8357846736907959,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8448646068572998,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8377909660339355,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8380639553070068,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.831343412399292,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
33661,default (subsampling=8),0.8660705089569092,12295.859375,85.75526428222656,"[145392 141256 139456 148720 140768 141744 144992 155320 147992 151640
 142248 139848 144040 142656 149800 143312 168312 150384 153592]"
