length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.16773772239685059,3536.80859375,218.72425842285156,"[23982 20514 46356 37068  5358 34404 45168 43104 41106  2190 31236  3954
 22872 12486 11496 44106 39270  6390 32610]"
16667,default (subsampling=6),0.33022403717041016,4320.19921875,162.5731964111328,"[ 4962 55068 62310 44772 38886 73056 23568 55806 59814  6018 48384  3516
 36654 47052 74166 52494 28020 45918  1746]"
25000,default (subsampling=6),0.586435079574585,5635.37109375,146.17410278320312,"[120066  91092 121836  82518 119496 122418 133344  64800  81894 104862
 123006 109602 128592 118956 118428 133938 129120  86346  64032]"
33334,default (subsampling=6),1.0283143520355225,7481.1015625,108.02127075195312,"[181794 171024 160332 162726 189390   4908  38832 164028 157068  44718
 188724 190710 180732 156072  62256 185790   5958  55746 197718]"
40859,default (subsampling=6),1.1392104625701904,9601.65625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.130537986755371,9547.7421875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1581671237945557,9586.171875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1130633354187012,9588.17578125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1935179233551025,9588.17578125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.164719581604004,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1254591941833496,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.156301498413086,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.107480764389038,9587.71484375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1133337020874023,9588.66796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.107011318206787,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1325023174285889,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.096961498260498,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1530141830444336,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0747864246368408,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1349482536315918,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1503872871398926,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1056945323944092,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1608586311340332,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.167776346206665,9588.66796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.089550495147705,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.2168550491333008,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1800732612609863,9588.1953125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1525204181671143,9587.71484375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0738105773925781,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0885779857635498,9588.1796875,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1257779598236084,9588.69140625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.101741075515747,9588.09375,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1184782981872559,9588.1015625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.143277883529663,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.0773866176605225,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1111159324645996,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1440470218658447,9589.078125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1380434036254883,9589.078125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1162879467010498,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1192500591278076,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1439948081970215,9588.1015625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1566057205200195,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.112853765487671,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1032311916351318,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1043171882629395,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1161022186279297,9588.1015625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1271283626556396,9589.078125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1555185317993164,9588.56640625,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
40859,default (subsampling=6),1.1606063842773438,9590.73828125,87.44476318359375,"[156756 160020 210738 228960 203826 218058 162408 149364 219396 181482
 163710 151668 237120 225084   1374 206298 221904 170712 153264]"
