length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.2623023986816406,3442.27734375,760.0,[15897 31598     0  1330  2660  3990  5320  6650  7980]
14286,default (subsampling=7),0.35434460639953613,4015.3046875,760.0,[32410 64855     0  1330  2660  3990  5320  6650  7980]
21429,default (subsampling=7),0.6176168918609619,4970.4375,760.0,[49070 98147     0  1330  2660  3990  5320  6650  7980]
28572,default (subsampling=7),0.788881778717041,6271.3828125,760.0,[ 65807 131607      0   1330   2660   3990   5320   6650   7980]
35715,default (subsampling=7),1.0901572704315186,8039.94140625,760.0,[ 82432 164955      0   1330   2660   3990   5320   6650   7980]
42858,default (subsampling=7),1.6062352657318115,10165.796875,760.0,[ 99155 190204 207452 198219      0   1330   2660   3990   5320]
50000,default (subsampling=7),1.9306144714355469,12631.3671875,760.0,[115990 231518      0   1330   2660   3990   5320   6650   7980]
57143,default (subsampling=7),2.5900943279266357,15569.53125,760.0,[131089 191933 190239 264838      0   1330   2660   3990   5320]
64286,default (subsampling=7),3.162236213684082,18829.90625,760.0,[147301 436163 298158      0   1330   2660   3990   5320   6650]
71429,default (subsampling=7),4.08271050453186,22559.76953125,760.0,[163828 191982 331506      0   1330   2660   3990   5320   6650]
