length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.3484635353088379,3436.28515625,664.0,[15800 31608     0  1328  2656  3984  5312  6640  7968]
12500,default (subsampling=8),0.31912708282470703,3876.859375,664.0,[32416 64848     0  1328  2656  3984  5312  6640  7968]
18750,default (subsampling=8),0.5304286479949951,4609.25390625,664.0,[49128 98160     0  1328  2656  3984  5312  6640  7968]
25000,default (subsampling=8),0.6600682735443115,5589.56640625,664.0,[ 66280 131608      0   1328   2656   3984   5312   6640   7968]
31250,default (subsampling=8),0.9248549938201904,6958.3828125,664.0,[ 82120 164968      0   1328   2656   3984   5312   6640   7968]
37500,default (subsampling=8),1.1745924949645996,8588.21484375,664.0,[ 99296 198304      0   1328   2656   3984   5312   6640   7968]
43750,default (subsampling=8),1.5299606323242188,10463.57421875,664.0,[115752 231664      0   1328   2656   3984   5312   6640   7968]
50000,default (subsampling=8),1.9785761833190918,12725.125,664.0,[131032 190176 264840      0   1328   2656   3984   5312   6640]
56250,default (subsampling=8),2.102236747741699,15202.77734375,664.0,[148168 298184      0   1328   2656   3984   5312   6640   7968]
62500,default (subsampling=8),2.7224550247192383,18060.8046875,664.0,[165160 190752 192224 434888 331496      0   1328   2656   3984]
