length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.3189666271209717,3374.4375,1624.182373046875,"[27375 12800 21940 17265  4420 40075 33080  9570 45930     5 35970 41775
 19620 14520 43960 25645  2210 23870 30935]"
20000,default (subsampling=5),0.5728201866149902,4483.21484375,1100.3038330078125,"[36145 50610 76530 62065 33270 86580 46225 56280  1635 41905  4520 92335
 72195 95200 82280 16065 53470 64980 79450]"
30000,default (subsampling=5),0.8202614784240723,6337.33203125,896.3524169921875,"[ 82205 142690 131155  51950  62030 112415  72125  31800 134100 115295
 122575 145605  34690 126845  76470  41890  54840   1565  46215]"
40000,default (subsampling=5),1.300158977508545,8957.33203125,856.6210327148438,"[ 76490 132635 147045 112440 184475  86555 157120  36105 128255 152815
  46255 115310 123980 187375  56310  82225  31805  51985 135525]"
50000,default (subsampling=5),1.8656387329101562,12340.41015625,834.4794921875,"[ 81930  51675 156820 122295 142415  61750 132335  31535 219370  86255
 112140  45940 182755  76200 203530 152525  35835  71865  14250]"
60000,default (subsampling=5),2.579389810562134,16484.41015625,834.4794921875,"[ 81930  51675 156820 122295 142415  61750 132335  31535 219370  86255
 112140  45940 182755  76200 203530 152525  35835  71865  14250]"
70000,default (subsampling=5),3.579876184463501,21393.80859375,838.1544799804688,"[126880 152840 272920 122585 157120  86590  62005  76510 113930 326910
  34690 334115  51990 342740  82235 132670  31815  41870 219695]"
80000,default (subsampling=5),4.573005199432373,27064.78125,835.224365234375,"[146970  76415 116745  46185 233960 112365 390745  36030 384995 154190
 203750 373445  51900 396485 219575  86470 157075 132575 142665]"
90000,default (subsampling=5),5.543700456619263,33450.3984375,783.5093994140625,"[ 72065  82145 112325 420945  51905 132550 142625  31735 116695 182955
  36015 400780 390730 219575  76405 445455 403680 157055 396475]"
100000,default (subsampling=5),7.066547632217407,40683.77734375,777.5572509765625,"[434020 423920 494485 131190 113900 155685  76480 403775  86535 444085
 385050 142725 484420 223955 426795  82230 145615 187385 481485]"
