length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),2.7864162921905518,4743.22265625,122.97837829589844,"[  336 19938 20330 16192 23340  8656 12208  7442 22374 15954 22994 23186
 22274 19812 22526 22820 21802 22016 27270]"
50000,default (subsampling=2),2.694223165512085,11887.421875,115.77588653564453,"[27168 61920 90576 22734 21710 91386 22442 71040 96776 88406 21920 22180
 22670 96600 98908 92060 16098 11236 90490]"
75000,default (subsampling=2),4.4175705909729,23802.39453125,20.338788986206055,"[118128 147146 132100 138352 118698 124660 140974 133806 137136 140776
 147072 147298 122604 131202 133732 131130 124538 136156 120266]"
100000,default (subsampling=2),6.650250434875488,40482.11328125,14.333752632141113,"[147088 124676 150580 147314 189652 195508 140990 150306 150406 156666
 133822 159768 198804 156740 153660 138368 195360 132092 196732]"
125000,default (subsampling=2),11.157216310501099,61935.73828125,11.444968223571777,"[159748 235174 200300 147142 210940 238868 238744 133802 235494 201950
 243352 235712 153664 243502 242858 150536 140970 156720 238318]"
150000,default (subsampling=2),16.7298686504364,88151.26953125,11.482783317565918,"[159746 235172 200298 147140 210938 133800 238866 238742 201948 243500
 243350 150534 242856 153662 235492 156718 235710 140968 238316]"
175000,default (subsampling=2),24.751310110092163,119130.51171875,11.410956382751465,"[338346 259144 195296 182666 338888 189220 193630 201544 189364 153546
 338488 245430 220144 233180 186784 335060 159630 222476 230712]"
200000,default (subsampling=2),32.0267219543457,154892.69140625,11.310965538024902,"[370672 210940 235712 159748 201950 204648 235494 153664 138348 150610
 235272 339228 150536 245596 147068 339154 198882 243108 218366]"
225000,default (subsampling=2),41.91416883468628,195412.69140625,11.310965538024902,"[370672 210940 235712 159748 201950 204648 235494 153664 138348 150610
 235272 339228 150536 245596 147068 339154 198882 243108 218366]"
250000,default (subsampling=2),51.76499128341675,240695.51953125,11.286544799804688,"[350550 492814 479888 470268 498586 330000 492706 498714 411018 350984
 492386 350352 395616 470182 350266 192976 245290 492598 399360]"
