length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.29567646980285645,3511.66796875,0.6194023489952087,"[16366  6125 26908 17423 21455 15358 22442  9569 11648 30352  7553 24843
 31395  5096 24472 11291  5453  3150  4123]"
14286,default (subsampling=7),0.3625049591064453,4096.15625,0.3823135495185852,"[17234 27755 81557 85890 15169 68775 83923 12117 84917 89964 78561 66612
 90307 72268 77175  5621 55307 88935 79226]"
21429,default (subsampling=7),0.5346114635467529,5068.15625,0.2874051630496979,"[109963  92267 102795  90237  27356  69055 112378   5551  15449  78491
  84847 115430 111342  10703  33523  32515  80836 113757 101766]"
28572,default (subsampling=7),0.7116191387176514,6430.15625,0.17645707726478577,"[153146 183155 148967 180698  46067 199339  38465 196952 174139 167979
 151319 174748 156100 126980 148351 166131 195769 172340 181923]"
35715,default (subsampling=7),1.0402698516845703,8180.15625,0.17645707726478577,"[153146 183155 148967 180698  46067 199339  38465 196952 174139 167979
 151319 174748 156100 126980 148351 166131 195769 172340 181923]"
42858,default (subsampling=7),1.3700649738311768,10320.15625,0.17933537065982819,"[290059  38465 174139 199927 172340 153146 132909 181923 148351 167979
 145964 160769 140721 132314 156100 294798 295967 163702 148967]"
50000,default (subsampling=7),1.8537242412567139,12848.15625,0.17181353271007538,"[153146 183155 326557 148967 180698  46067 199339  38465 311423 196952
 295967 174139 167979 151319 319865 325367 174748 294798 156100]"
57143,default (subsampling=7),2.6369664669036865,15766.15625,0.14983771741390228,"[363167 174139 294798 153146 174748 145964 319865 195195 167979 148351
 148967 290059 195769 317450 311423 366758 166131 183155 331366]"
64286,default (subsampling=7),3.2105789184570312,19072.15625,0.13935981690883636,"[167979 443681 148351 311423 145964 148967 174748 317450 319865 438893
 445998 294798 363167 301798 174139 355936 166131 195769 153146]"
71429,default (subsampling=7),3.617042064666748,22764.734375,0.14115339517593384,"[317450 355936 163702 364364 174139 167979 443681 148351 174748 319865
 311423 438893 363167 445998 294798 145964 195769 461986 148967]"
