length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.2910614013671875,3388.98046875,1064.0,[15715 31615     0  1330  2660  3990  5320  6650  7980]
20000,default (subsampling=5),0.4756343364715576,4501.8359375,1064.0,[32455 64840 66915     0  1330  2660  3990  5320  6650]
30000,default (subsampling=5),0.7898273468017578,6370.8359375,1064.0,[49060 98270     0  1330  2660  3990  5320  6650  7980]
40000,default (subsampling=5),1.2954187393188477,9008.83203125,1064.0,[ 65765 131610      0   1330   2660   3990   5320   6650   7980]
50000,default (subsampling=5),1.9192440509796143,12402.83203125,1064.0,[ 82600 164860      0   1330   2660   3990   5320   6650   7980]
60000,default (subsampling=5),2.6438193321228027,16558.83203125,1064.0,[ 99085 198190      0   1330   2660   3990   5320   6650   7980]
70000,default (subsampling=5),3.5707437992095947,21476.83203125,1064.0,[115745 231520      0   1330   2660   3990   5320   6650   7980]
80000,default (subsampling=5),4.339069366455078,27158.83203125,1064.0,[131560 264840      0   1330   2660   3990   5320   6650   7980]
90000,default (subsampling=5),5.054434537887573,33602.83203125,1064.0,[148230 298170      0   1330   2660   3990   5320   6650   7980]
100000,default (subsampling=5),6.255497217178345,40810.83203125,1064.0,[164720 331595      0   1330   2660   3990   5320   6650   7980]
