length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.16534948348999023,3508.39453125,176.465576171875,"[ 4354 47761 11865 44149 43477  1141 22582 32648  2905 12530  5404 36036
 37821   483 24710 46403  2247 39648 20566]"
14286,default (subsampling=7),0.2680511474609375,4083.96484375,136.82081604003906,"[36617 23534 59773 55769 45878 44737  5978 33957 55034 27979 48342 47019
 38850 62272  4928 73024  3479 33243 52458]"
21429,default (subsampling=7),0.48761487007141113,5049.96484375,113.30149841308594,"[122997 129122 120057  91091  82509  64806 119490 121835 133924 134484
  81886 122416 128597 118951 104853 118426 133329  71400  80045]"
28572,default (subsampling=7),0.7745442390441895,6404.1484375,87.46221923828125,"[161364 160328 181783  44709 162715   4900 188713 190694 164017 171017
   5950  38822 156065  55741 157066 189385 185780 198730 197715]"
35022,default (subsampling=7),0.9445452690124512,7963.078125,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8555071353912354,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.859898567199707,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8905565738677979,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8891332149505615,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9053235054016113,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8952670097351074,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9068832397460938,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.9077465534210205,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8861470222473145,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8970286846160889,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.931739330291748,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8874146938323975,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.90521240234375,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
35022,default (subsampling=7),0.8996436595916748,7963.24609375,73.50735473632812,"[210728 156751 162400 160013 181475 227353 203826   1365 225078 228949
 206290 226380 219387 149359 221893 163702 176281 187481 190386]"
