length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=2),1.7624053955078125,5015.7421875,1.7944287061691284,[27564  8152 23412 25826 22742 13276 23762 19736 24786]
100000,scalable (subsampling=2),3.5517477989196777,4835.92578125,1.639638066291809,[28220 14642  7498 24786  9513 15304 19736 23762 92474]
150000,scalable (subsampling=2),5.93011999130249,4790.7421875,1.415042757987976,[ 92473 113611   7497   9513   3435  16667  17723  22742  98939]
200000,scalable (subsampling=2),9.005579948425293,4792.96484375,1.2207423448562622,[136592 174740 156672  34454 174132 195762 153138 137183 141878]
250000,scalable (subsampling=2),14.554827690124512,4801.59765625,1.179634690284729,[202268 195762  34454 156672 174132 137183 136592 153138 172932]
300000,scalable (subsampling=2),22.387595653533936,4810.90625,1.179634690284729,[202268 195762  34454 156672 174132 137183 136592 153138 172932]
350000,scalable (subsampling=2),31.97208046913147,4817.7265625,1.185259461402893,[134130 340998 124598 347012 296542 145956 301790 132306 179510]
400000,scalable (subsampling=2),43.065669536590576,4822.12109375,1.095937728881836,[161558 192468 365184 370610 360370 329158 347238 197776 354968]
450000,scalable (subsampling=2),57.08920216560364,4828.22265625,1.095937728881836,[161558 192468 365184 370610 360370 329158 347238 197776 354968]
500000,scalable (subsampling=2),71.13234376907349,4832.23046875,1.095937728881836,[161558 192468 365184 370610 360370 329158 347238 197776 354968]
550000,scalable (subsampling=2),87.9166910648346,4838.21875,1.0306123495101929,[ 50772 503082  38456 474610 288800 444240 493396 359522 172332]
600000,scalable (subsampling=2),107.77712512016296,4842.57421875,1.0306123495101929,[ 50772 503082  38456 474610 288800 444240 493396 359522 172332]
650000,scalable (subsampling=2),127.83088636398315,4859.13671875,1.0306123495101929,[ 50772 503082  38456 474610 288800 444240 493396 359522 172332]
