length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.41985344886779785,3539.37109375,65.83562469482422,[38256 16980 38364 17076 42006 37914 38154 36420 38040]
16667,default (subsampling=6),0.5190131664276123,4331.9453125,4.396638870239258,[70710 85224 95142 77952 85482 96180 71886 82818 82476]
21159,default (subsampling=6),0.629643440246582,4979.28125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6412978172302246,4928.26171875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6703536510467529,4926.92578125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.648977518081665,4928.2890625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6504113674163818,4926.94921875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6457762718200684,4928.27734375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.648078441619873,4926.79296875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7502932548522949,4928.2578125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7938673496246338,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8505594730377197,4928.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8132326602935791,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8487706184387207,4928.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7876918315887451,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8538014888763428,4928.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.835167646408081,4927.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8515081405639648,4928.4453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8642780780792236,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8652870655059814,4927.953125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.845069408416748,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7952585220336914,4928.4375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8489804267883301,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8462998867034912,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.85860276222229,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8464856147766113,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8273565769195557,4927.3046875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8696780204772949,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8547563552856445,4926.953125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8559272289276123,4927.9296875,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8369224071502686,4927.453125,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7839715480804443,4928.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6987829208374023,4927.28515625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.6914107799530029,4928.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7057225704193115,4927.234375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7028639316558838,4928.74609375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7065451145172119,4927.6015625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.8228170871734619,4928.4375,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.831474781036377,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.839085578918457,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.7971394062042236,4927.44140625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
21159,default (subsampling=6),0.785926342010498,4928.25390625,2.6390511989593506,[ 82476  96696 120702  85224  77952  71886 105474  96180 101538]
