length,backend,time in s,memory in MB,extent,motiflet
8334,default (subsampling=6),0.30756425857543945,3253.3515625,886.0,[15714 31620     0  1326  2652  3978  5304  6630  7956]
16667,default (subsampling=6),0.39417266845703125,4030.1796875,886.0,[32412 64848     0  1326  2652  3978  5304  6630  7956]
25000,default (subsampling=6),0.7020838260650635,5328.1796875,886.0,[49134 98262     0  1326  2652  3978  5304  6630  7956]
33334,default (subsampling=6),0.9861302375793457,7115.4375,886.0,[ 66288 189882 191364 131586      0   1326   2652   3978   5304]
41667,default (subsampling=6),1.4220924377441406,9543.71875,886.0,[ 82602 190626 164952      0   1326   2652   3978   5304   6630]
50000,default (subsampling=6),1.7677931785583496,12444.296875,886.0,[ 99138 190200 207426 191934 198252      0   1326   2652   3978]
58334,default (subsampling=6),2.664919376373291,15926.5390625,886.0,[115890 191160 231528      0   1326   2652   3978   5304   6630]
66667,default (subsampling=6),3.2968199253082275,20000.765625,886.0,[130920 190242 191772 264984      0   1326   2652   3978   5304]
75000,default (subsampling=6),4.056574821472168,24442.46484375,886.0,[146892 435756 191676 298152      0   1326   2652   3978   5304]
83334,default (subsampling=6),4.493087530136108,29486.4296875,886.0,[163602 192156 436158 331560      0   1326   2652   3978   5304]
