length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),1.099414348602295,3454.0703125,54.04129409790039,"[ 8980 21840 12155 22655 43765 22780 22480 22900 23105 29555 15825 20230
 27075 22395 23240 21965 22065 43865 27180]"
20000,default (subsampling=5),1.2559025287628174,4598.0390625,48.14714050292969,"[61910 21890 88410 27200 71055 91385 22840 22680 23250 27075 90590 22395
 20235 15830 61025 43805 66385 22105 22455]"
30000,default (subsampling=5),1.5620505809783936,6505.1953125,15.818982124328613,"[106835 107100 104240 105105 107235 106645 105000 107025 106250 112540
 107810 105405 106705 107295 103170 107160 103030 106895 113375]"
40000,default (subsampling=5),2.0175704956054688,9178.0234375,14.591548919677734,"[171960 175625 197430 182335 178550 170040 183390 121905 184265 170805
 115750 185090 199300 193980 173945 165070 130310 175075 197125]"
50000,default (subsampling=5),2.7430574893951416,12608.3984375,11.2206449508667,"[232645 214710 209760 248985 130325 228395 231535 205430 185110 177585
 236335 115765 183410 230170 121925 165090 212710 234675 199315]"
60000,default (subsampling=5),3.001178503036499,16804.265625,11.009199142456055,"[171965 175630 197435 205420 290335 182340 170045 234665 178555 214695
 228380 223675 184270 248975 231520 183395 121910 293330 190640]"
70000,default (subsampling=5),3.901860237121582,21761.265625,10.067933082580566,"[331315 166515 313980 121890 290310 178535 337090 346175 165055 310845
 312380 307010 334090 331985 306590 115735 341340 202405 205395]"
80000,default (subsampling=5),4.911615610122681,27484.5546875,9.033421516418457,"[387790 373490 165070 313990 334100 130305 295690 365970 331995 166525
 307025 341350 345065 389185 248965 202415 231515 381135 121900]"
90000,default (subsampling=5),5.2960898876190186,33979.47265625,8.559602737426758,"[387780 407855 373480 346175 390160 165060 313980 166515 334090 121885
 295680 331985 341340 448560 415975 306590 202405 439515 365960]"
100000,default (subsampling=5),6.519547939300537,41210.4296875,7.451343059539795,"[489415 394470 246920 487065 308390 423145 154800 117385 131570 158310
 127240 375275 126920 151200 423000 424470 457290 425900 458705]"
