length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),1.015005111694336,3256.2734375,30.006114959716797,"[33144 33200 33256 33312 33504 33440     0    56   112   168   224   280
   336   392   448   504   560   616   672]"
12500,default (subsampling=8),1.064375877380371,3705.3046875,27.157360076904297,"[27184 61920 21912 88424 71072 22408 22464 98864 66192 19944 90592 22624
 18592 91400 22688 22752 15960 23272 43784]"
18750,default (subsampling=8),1.2050812244415283,4450.3046875,7.0722336769104,"[113400 112952 103608 105368 105144 107672 103088 110592 103392 105784
 105992 107336 112336 105720 112792 107608 113272 111144 113792]"
25000,default (subsampling=8),1.4355673789978027,5496.640625,7.0722336769104,"[113400 112952 103608 105368 105144 107672 103088 110592 103392 105784
 105992 107336 112336 105720 112792 107608 113272 111144 113792]"
31250,default (subsampling=8),1.5681638717651367,6837.43359375,6.886186122894287,"[175632 199304 248976 171968 212704 121912 177576 175080 232632 170048
 170816 178560 205424 202432 207152 214696 234664 165080 168144]"
37500,default (subsampling=8),1.895843505859375,8476.5625,6.5629801750183105,"[253688 294736 245520 249600 177032 251112 287672 256248 175296 128600
 293728 168712 119384 167240 183824 183016 197328 200224 196440]"
43750,default (subsampling=8),2.144425392150879,10412.78125,5.042017936706543,"[345440 154808 117376 126896 232280 249776 337264 330648 151208 115440
 184768 131568 287296 116432 347160 293904 315112 246912 340592]"
50000,default (subsampling=8),2.3921470642089844,12646.84375,4.263387203216553,"[375264 131568 356600 394456 345440 154808 340592 117376 337264 390656
  21912 293904 347160 344520 246912 373920 126896 330648 379336]"
56250,default (subsampling=8),2.7901952266693115,15180.26953125,3.934959650039673,"[375272 394464 131576 425896 356608 340600 390664 154816 345448 337272
 422992 423152 151216 117384 347168  21920 344528 293904 308384]"
62500,default (subsampling=8),3.1045989990234375,18011.51953125,3.5336766242980957,"[423008 423152 131576 330672 458720 485896 425904 489424 344528 246936
 347176 483856 375280 158336 394472 362864 127248 301608 126920]"
