length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.5015864372253418,4729.53125,131.60374450683594,[38019 38361 17082 38226 16953 42015 38124 37902 36489]
33334,default (subsampling=3),1.1577506065368652,7896.5078125,12.723127365112305,[87723 97617 82476 71886 85482 77952 85224 85929 95142]
42317,default (subsampling=3),1.4746572971343994,10488.9296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6070911884307861,10489.52734375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5512242317199707,10490.97265625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6721065044403076,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6846673488616943,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5885953903198242,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.4099678993225098,10490.83203125,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.3933568000793457,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5632448196411133,10490.87890625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6326260566711426,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6986830234527588,10490.90625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6200032234191895,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.608973741531372,10490.859375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6049742698669434,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6148786544799805,10490.88671875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5391714572906494,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5569958686828613,10490.78515625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5390856266021729,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6490731239318848,10490.87109375,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6154437065124512,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.5662128925323486,10490.84765625,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.6008858680725098,10489.29296875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
42317,default (subsampling=3),1.7260258197784424,10490.85546875,4.2396135330200195,[ 96180  96699 105474  97617  85224  85929 112317  77952 120705]
