length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.40845274925231934,3114.4140625,39.78704071044922,[43700 17110 36540 38340 38230 42000 36420 16990 38110]
10000,default (subsampling=10),0.4365215301513672,3405.08984375,1.7480601072311401,[86930 16940 91150 85290 81840 97840 70500 91650 89860]
12696,default (subsampling=10),0.5270485877990723,3638.265625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.4915642738342285,3638.08203125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6424510478973389,3639.16015625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5877399444580078,3639.16796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6509487628936768,3638.6875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.5909566879272461,3638.58984375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.665367603302002,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.627556324005127,3638.59765625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6719150543212891,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6037454605102539,3638.5625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6608371734619141,3638.68359375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6572966575622559,3638.61328125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6540665626525879,3638.67578125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6619629859924316,3638.54296875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6719932556152344,3638.69140625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6653218269348145,3638.95703125,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6763927936553955,3638.609375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6723902225494385,3638.5859375,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6757822036743164,3638.6796875,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
12696,default (subsampling=10),0.6801285743713379,3638.56640625,1.36475670337677,[ 81840  70500  16940  89860 121730 106410  91150  85290  97840]
