length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=16),14.405740737915039,939.625,5320.0,[17791 32581  3024  4354  5684  7014  8344  9674 11004]
100000,scalable (subsampling=16),32.30933403968811,956.67578125,5320.0,[25637 49247  2016  3346  4676  6006  7336  8666  9996]
150000,scalable (subsampling=16),78.82683396339417,987.96875,5320.0,[33778 82166  1744  3074  4404  5734  7064  8394  9724]
200000,scalable (subsampling=16),68.1617705821991,966.85546875,5320.0,[ 84564 123946  51152  52482  53812  55142  56472  57802  59132]
250000,scalable (subsampling=16),143.95453119277954,978.08984375,5320.0,[ 77373 185081  28752  30082  31412  32742  34072  35402  36732]
300000,scalable (subsampling=16),43.454941272735596,961.2578125,5320.0,[182510 212307  88080  89410  90740  92070  93400  94730  96060]
350000,scalable (subsampling=16),78.30500650405884,976.19140625,5320.0,[196033 280212 105184 106514 107844 109174 110504 111834 113164]
400000,scalable (subsampling=16),97.10597848892212,981.79296875,5320.0,[159172 270214 121920 123250 124580 125910 127240 128570 129900]
450000,scalable (subsampling=16),114.46624875068665,992.375,5320.0,[205780 190277 434368 191691 304672 137632 138962 140292 141622]
500000,scalable (subsampling=16),144.5108358860016,1021.67578125,5320.0,[189244 435408 325944  29040  30370  31700  33030  34360  35690]
550000,scalable (subsampling=16),80.01894474029541,1040.00390625,5320.0,[186169 319030 152384 153714 155044 156374 157704 159034 160364]
600000,scalable (subsampling=16),171.6036057472229,1062.39453125,5320.0,[256651 338168  50592  51922  53252  54582  55912  57242  58572]
650000,scalable (subsampling=16),119.45212054252625,1100.265625,5320.0,[204280 192216 193665 436319  51472  52802  54132  55462  56792]
700000,scalable (subsampling=16),124.4547426700592,1135.9921875,5320.0,[231839 434831 494719 179936 181266 182596 183926 185256 186586]
750000,scalable (subsampling=16),171.7598898410797,1267.01953125,5320.0,[206030 190543 191941 434604  79920  81250  82580  83910  85240]
800000,scalable (subsampling=16),135.20829892158508,1301.53125,5320.0,[258386 540621 179056 180386 181716 183046 184376 185706 187036]
850000,scalable (subsampling=16),157.55028700828552,1283.18359375,5320.0,[292139 810128 191667 190174 434312 178928 180258 181588 182918]
900000,scalable (subsampling=16),120.75090432167053,1310.47265625,5320.0,[300446 811365 435562 191432 181152 182482 183812 185142 186472]
950000,scalable (subsampling=16),109.13747310638428,1454.6015625,5320.0,[303158 810592 181456 182786 184116 185446 186776 188106 189436]
1000000,scalable (subsampling=16),175.14677357673645,1463.0625,5320.0,[337410 720489 180304 181634 182964 184294 185624 186954 188284]
1050000,scalable (subsampling=16),141.6264934539795,1489.2578125,5320.0,[342142 572478 178992 180322 181652 182982 184312 185642 186972]
1100000,scalable (subsampling=16),127.8812620639801,1507.359375,5320.0,[366804 190597 564578 180640 181970 183300 184630 185960 187290]
1150000,scalable (subsampling=16),165.90595173835754,1541.09375,5320.0,[306936 811335 180704 182034 183364 184694 186024 187354 188684]
1151350,scalable (subsampling=16),91.68190670013428,1545.06640625,5320.0,[318859 810569 179120 180450 181780 183110 184440 185770 187100]
