length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.9977140426635742,3218.3828125,26.006364822387695,"[33138 33192 33246 33300 33498 33435 33354     0    54   108   162   216
   270   324   378   432   486   540   594]"
11112,default (subsampling=9),1.0444414615631104,3573.78125,25.08779525756836,"[43632 20241 60930 91386 22752 22851 22527 98919 21870 21654 43839 27153
 88380 23184 90666 94203 23085 90567 23238]"
16667,default (subsampling=9),1.1431388854980469,4185.0078125,7.406002998352051,"[107172 107262 103743 103473 106173 103563 110340 105525 106263 110484
 107865 105012 105354 105615 113355 106875 112923 107037 102744]"
22223,default (subsampling=9),1.2953674793243408,4992.109375,6.719449996948242,"[185085 130302 119961  88380 100899 115740 175068  21879 171945 121896
 108495 165060 115047 168129 197424 192168 178542 183384 131535]"
27778,default (subsampling=9),1.535771369934082,6050.9765625,5.258553504943848,"[175086 232641 205425 121914 184275 214704 247113 170055 175635 231525
 178560 182349 171972 207153 130320 229194 183402 228384 212706]"
33334,default (subsampling=9),1.80147385597229,7344.828125,5.258553504943848,"[175086 232641 205425 121914 184275 214704 247113 170055 293337 175635
 231525 178560 182349 171972 207153 290340 130320 229194 183402]"
38889,default (subsampling=9),2.083214521408081,8874.95703125,4.487208843231201,"[130302 185085 295686 346176 331992 345060 312381 248958  88380 334089
 121896 175059 171945 306135 313983 115740 307017 119961 205398]"
44445,default (subsampling=9),2.487384080886841,10640.8046875,4.07027006149292,"[345069 203229 115056 197433 312399 334107 171963 362691 178551 121905
 306603 346194 175077 335583 381141 130311 365976 332001 371736]"
50000,default (subsampling=9),2.703896999359131,12643.0859375,3.838263750076294,"[131580 423153 394470 375273 423009 151209  88434 438003 126918 301608
 158328 424476 117405 437490 426555 442188 217719 308394 424260]"
55556,default (subsampling=9),3.04533314704895,14879.21484375,3.4873290061950684,"[375282 394470 131589 127251 423162 458388 308403 158328 293922 301608
  88434 320985 424485 424269 438003 423009 117405 458721 293724]"
