length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.24942660331726074,3148.796875,899.864501953125,"[ 6327 14940 23832 35064  3420 38079 32211 29349 43065 10647 46611 19278
 17208 40878   594 25704  8019 22077 27414]"
11112,default (subsampling=9),0.3391456604003906,3493.6640625,620.4630126953125,"[36198 50661 76581 62118 86589  4545 33318 46278 56331 41958 72252  1692
 92394 95238 16119 82332 54207 64980 79461]"
16667,default (subsampling=9),0.42780256271362305,4067.44140625,490.6042175292969,"[ 52011  62073 142722  82260 112437 122517  36126  41877 131202 115353
  31860  72180 126846  76536   1602 135558  54873 145620  86589]"
22223,default (subsampling=9),0.5775942802429199,4876.33984375,459.9563293457031,"[ 82233 157122  51984 142722 131184  62055 115335 152838  72162 112446
  31842  34722 122562 183060 126873 134136 187434 145638  76500]"
27778,default (subsampling=9),0.7655422687530518,5933.40625,456.5269775390625,"[ 82215 157104  51966 142704 131166  62037 115317 219663 152820 112428
  72144 122544  31824  34704 183042 126855 134118 187407 145620]"
33334,default (subsampling=9),1.0787017345428467,7212.625,456.5269775390625,"[ 82215 157104  51966 142704 131166  62037 115317 219663 152820 112428
  72144 122544  31824  34704 183042 126855 134118 187407 145620]"
38889,default (subsampling=9),1.4547314643859863,8751.953125,455.0764465332031,"[ 72099 112356  51930  82170 132579  31770 142659  36045 116721  76437
 157086 182988 340506 146970 203751 122427  61992 219618 259812]"
44445,default (subsampling=9),1.7848660945892334,10450.84375,461.021484375,"[ 82197  51948 157086 142686 131148 325467  62019 219645 390789 112410
 115299 152802 122526  72126  31806 183024 126837  34686 187398]"
50000,default (subsampling=9),2.0807089805603027,12485.98828125,448.2023620605469,"[ 82152  51903 142641 157041 445446 132561  61974 325422  72081 122481
 219600 112365 182979  31743 152757 390744 126810 433953 187353]"
55556,default (subsampling=9),2.4169912338256836,14708.125,434.52886962890625,"[470304 480384 490473 444420 399753  32166 111303 424269 130068  34983
  50877 115668 464562  62388 484695 132984 434331 389700 156015]"
