length,backend,time in s,memory in MB,extent,motiflet
50000,scalable (subsampling=2),16.19741702079773,6521.18359375,4759.71533203125,[ 1718 33404 36225  4626 44923 42040 30523 39211 16144]
100000,scalable (subsampling=2),54.65537643432617,6520.96484375,3699.774169921875,[72148 82221 31820 36098 51967 76488 46231 62040  1584]
150000,scalable (subsampling=2),102.25065040588379,6520.34375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
200000,scalable (subsampling=2),105.95920252799988,6520.58984375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
250000,scalable (subsampling=2),112.07975316047668,6520.62109375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
300000,scalable (subsampling=2),119.5863745212555,6520.5859375,3324.301025390625,[ 61920  51866  82095  31696  35998 122447   1435  41758 112305]
350000,scalable (subsampling=2),162.0440878868103,6520.203125,3314.78662109375,[157000  82110 152699 132511  86412  76374  35978  51864 146907]
400000,scalable (subsampling=2),314.95389461517334,6578.6796875,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
450000,scalable (subsampling=2),331.03740406036377,6529.40234375,3115.95703125,[318668  98042 166518 346780 142663 219585  51927 259783 340488]
500000,scalable (subsampling=2),416.99179244041443,6627.59765625,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
550000,scalable (subsampling=2),446.73213052749634,6728.33203125,3115.95703125,[318668 449215  98042 166518 346780 142663 219585  51927 259783]
600000,scalable (subsampling=2),350.39559173583984,6761.91796875,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
650000,scalable (subsampling=2),387.05884432792664,6803.578125,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
700000,scalable (subsampling=2),421.8008072376251,6837.5625,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
750000,scalable (subsampling=2),458.5125901699066,7149.93359375,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
800000,scalable (subsampling=2),483.29878401756287,7231.00390625,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
850000,scalable (subsampling=2),504.5236089229584,7284.08984375,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
900000,scalable (subsampling=2),534.9006085395813,7342.05078125,2983.318359375,[145788  75234 474516 434191  85291 155881 594015 115540 575275]
950000,scalable (subsampling=2),587.0121273994446,7373.51171875,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1000000,scalable (subsampling=2),616.2424194812775,7174.703125,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1050000,scalable (subsampling=2),638.834804058075,7293.98046875,2934.982666015625,[605460 615544 595375  36238 415398 915062 555072  76617 464360]
1100000,scalable (subsampling=2),625.695369720459,7353.4296875,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1150000,scalable (subsampling=2),679.569840669632,7443.3828125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1200000,scalable (subsampling=2),698.2423050403595,7524.7578125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1250000,scalable (subsampling=2),804.7520380020142,7578.3125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1300000,scalable (subsampling=2),868.4177911281586,7652.5703125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1350000,scalable (subsampling=2),908.9453904628754,7717.26953125,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
1400000,scalable (subsampling=2),972.3070731163025,7758.3984375,2763.626953125,[ 605569  615644 1048958  494707  915163  595484 1008703 1076300 1046097]
