length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),0.5130274295806885,4125.72265625,1.4986323118209839,"[31368 21774 14320  3464  8520 17752 16696  1208 32398 24814  7526   224
 30324 26880 13658  9542 18412 25854 23790]"
50000,default (subsampling=2),1.5302584171295166,11273.515625,1.3325350284576416,"[31338 25824 24784 23760  3434 93522 18730 17722 82704 91436 97572 16666
  9512 28218 23410 98938 21744 21398 32718]"
75000,default (subsampling=2),3.1347780227661133,23169.60546875,1.2104569673538208,"[ 17720   9510   3432  22740 115632  16664   7494  86990  92470 104010
  18728  98936 113608  31336  69256 101610  95898  18382  24782]"
100000,default (subsampling=2),5.784421920776367,39854.30859375,1.0850051641464233,"[141878 122202 154338 174132 160762 153138 172932  50174 156672 130544
 174740  34454 157258 163104 195188  42590 136592 195762 199332]"
125000,default (subsampling=2),9.340209484100342,61301.140625,1.0850051641464233,"[141878 122202 154338 174132 160762 153138 172932  50174 156672 130544
 174740  34454 157258 163104 195188  42590 136592 195762 199332]"
150000,default (subsampling=2),13.776158571243286,87492.2890625,1.0481904745101929,"[135390 296542  34454 180094 145956 167356 195762 202268 192242 124598
 163694 175952 134130 127562 156672 179510 187432 191662 147130]"
175000,default (subsampling=2),20.06570792198181,118481.296875,0.9621267318725586,"[319858 184970 169858 311416 182524 346410 119390 318668 322294 161936
 328936 304230 178310 162508 168586 310806 137184 290686 133514]"
200000,default (subsampling=2),27.64446258544922,154247.59375,0.8670830726623535,"[329158 347238 197776 365184 354968 192468 360370 160382 182746 338198
 155738 362196 161558 188882 370610 327960 349650 363382 183970]"
225000,default (subsampling=2),35.778698682785034,194742.85546875,0.8670830726623535,"[329158 347238 197776 365184 354968 192468 360370 160382 182746 338198
 155738 362196 161558 188882 370610 327960 349650 363382 183970]"
250000,default (subsampling=2),48.707115650177,240064.73828125,0.8009833693504333,"[475808 174132 494016 294790 174740  34454 141878 136592 486144 172932
 156672 331358 153138 369164 154338 312644 312032 195762 339818]"
