length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.22663259506225586,4322.0,329.0856628417969,"[ 5916 44668 46952 38788 33180 23468  4868 48280 36548 33896 31832 27916
 35008 11016 41700 29044  3416 45816  1644]"
25000,default (subsampling=4),0.6515195369720459,6086.41015625,234.3478546142578,"[59780 48348 23536 45884 36620  4928 73024  3484 44736 55772  1716 55036
 27988  5984 62276 38856 29088 52460 74136]"
37500,default (subsampling=4),1.0652267932891846,9042.12890625,203.21246337890625,"[ 82508 120060 121828 133344 122420  81892 119484  91084  64796 133940
 122996 104852 128588  86328 118420 109592  64020 123532 134476]"
50000,default (subsampling=4),1.8428521156311035,13191.12890625,161.70799255371094,"[ 55832   6044  44796 198820 160412  38912 190788  62332 185872   4988
 189468  55096 171108 181872 197800 162800 164104 192028 188800]"
61288,default (subsampling=4),2.1683151721954346,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.1548471450805664,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.178455352783203,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.2297627925872803,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.245460271835327,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
61288,default (subsampling=4),2.20190691947937,17962.12890625,138.85865783691406,"[190284 193148 187380 224976 217948 163600 151552 230184 159908 203716
 226276 155652 149256 219284 176176 210624 237008 228848 227252]"
