length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.2750513553619385,3154.58984375,590.0,[15723 31464     0  1323  2646  3969  5292  6615  7938]
11112,default (subsampling=9),0.3036832809448242,3506.08984375,590.0,[32418 65016     0  1323  2646  3969  5292  6615  7938]
16667,default (subsampling=9),0.40877819061279297,4084.30078125,590.0,[49059 98163     0  1323  2646  3969  5292  6615  7938]
22223,default (subsampling=9),0.5917394161224365,4852.94921875,590.0,[ 65808 131454      0   1323   2646   3969   5292   6615   7938]
27778,default (subsampling=9),0.7700216770172119,5937.56640625,590.0,[ 82359 164970      0   1323   2646   3969   5292   6615   7938]
33334,default (subsampling=9),1.0855510234832764,7229.44921875,590.0,[ 99297 198306      0   1323   2646   3969   5292   6615   7938]
38889,default (subsampling=9),1.303257942199707,8752.359375,590.0,[115830 231660      0   1323   2646   3969   5292   6615   7938]
44445,default (subsampling=9),1.5931110382080078,10509.62890625,590.0,[131517 265014      0   1323   2646   3969   5292   6615   7938]
50000,default (subsampling=9),2.093754768371582,12448.6640625,590.0,[147627 298170      0   1323   2646   3969   5292   6615   7938]
55556,default (subsampling=9),2.451810121536255,14710.9921875,590.0,[164952 190548 331497      0   1323   2646   3969   5292   6615]
