length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.1318984031677246,7992.21484375,170.43380737304688,"[17710 26208 10038 16023 27580 37877 24983 18634 12789 25816 35140 13559
 32312 14042 10899  6090 31423 20839  3871]"
14286,default (subsampling=7),0.2506556510925293,7992.1328125,157.59727478027344,"[63084 64918 17822 16128 25039 26313 11004 27657 12908 82852 19712  6685
 26789 25886 10115 78372 65562 95718 74998]"
21429,default (subsampling=7),0.4700961112976074,9729.91015625,102.1367416381836,"[138397 137557 146314 137928 144487 138950 140455 139818 140938 145936
 141428 147049 148988 139426 145558 142723 141813 144109 147966]"
28572,default (subsampling=7),0.726815938949585,11087.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
35715,default (subsampling=7),1.0228972434997559,12834.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1341843605041504,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.0823557376861572,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1128695011138916,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.099747896194458,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.1126391887664795,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
38470,default (subsampling=7),1.130138874053955,13611.859375,95.35755920410156,"[146818 137788 144256 140595 138901 138348 146076 137417 149219 141085
 141568 144718 145607 140049 147826 158305 164241 139286 139671]"
