length,backend,time in s,memory in MB,extent,motiflet
5556,default (subsampling=9),0.14290404319763184,7993.859375,125.87274932861328,"[37899 42948  6615 26253 32805 12861 17775 48393 16083 27594 35181 20196
 20853 23679 26739 25002 47817 10926 18666]"
11112,default (subsampling=9),0.21335744857788086,7992.75390625,117.29255676269531,"[65502 79011 51174 35199 10080 16083 12852 55071 37908 20862 27603 18657
 57771 17730 64854 84789 48429 26253 63027]"
16667,default (subsampling=9),0.2742900848388672,7993.859375,82.68267822265625,"[144756 138942 140544 147870 143091 149265 141120 139419 146115 141705
 137457 137826 124236 138204 146862 140184 144288 145647 138573]"
22223,default (subsampling=9),0.4193577766418457,9865.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
27778,default (subsampling=9),0.5816309452056885,10921.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6708633899688721,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6699833869934082,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6696107387542725,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6849105358123779,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6749057769775391,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.676445722579956,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.68869948387146,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6858377456665039,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6883208751678467,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6735661029815674,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6652073860168457,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6830697059631348,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6837818622589111,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6790933609008789,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6913130283355713,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6756341457366943,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6872973442077637,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6873006820678711,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.6864297389984131,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7138626575469971,11391.875,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7191300392150879,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.707355260848999,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7210307121276855,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7149519920349121,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7091948986053467,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7142393589019775,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7494602203369141,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7532846927642822,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7438488006591797,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7538421154022217,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
29921,default (subsampling=9),0.7544925212860107,11391.859375,75.37975311279297,"[145386 143307 139455 144981 148716 141255 142650 140769 141840 153585
 139068 151641 147996 155214 139842 144027 153189 146241 158661]"
