length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.48336219787597656,3900.2578125,2690.31298828125,"[27375 12798 21948 17262 40077  4407 33081  9456    18 35973 45930 41787
 19599 14520 43953  2211 25644 23868 30939]"
33334,default (subsampling=3),1.2866325378417969,6952.86328125,1826.739990234375,"[75093 85173 62115 65010 44865 82296 34746 50592  1704 31905 56376  4551
 93090 72222 95277 16080 41976 79467 39144]"
50000,default (subsampling=3),1.9412484169006348,12107.375,1478.5791015625,"[ 76065  86121  35682  65970  45837 146601  51564 112029  31392  61629
 130752  55884 116361 122124 133659  71742   1185  81798 142311]"
66667,default (subsampling=3),3.1420421600341797,19633.4453125,1424.847900390625,"[ 82281 157173 142764 131229  62106 115377 152886  72198  34761 112488
  52029  31869  75078 134184 145635 122649  86601 183105 187401]"
83334,default (subsampling=3),4.892527103424072,29031.125,1396.22900390625,"[ 81927  51675 122295 142410 156816  61755 130875  31536 219372 133830
  86250 112134  45936 203526  76197 182754  71853  35820  14244]"
100000,default (subsampling=3),7.589689016342163,40545.25,1396.22900390625,"[ 81927  51675 122295 142410 156816  61755 130875  31536 219372 133830
  86250 112134  45936 203526  76197 182754  71853  35820  14244]"
116667,default (subsampling=3),10.203956604003906,54573.046875,1418.20556640625,"[ 81876  51624 122244 156786 142359  61686  31485 130824 133779  86199
  14193 219321 113565  45885 182700  76167 203478  71802 146694]"
133334,default (subsampling=3),13.464616775512695,70418.28515625,1379.1510009765625,"[ 82275 157167 142758 131223  62094 115371 152883 390867  52023  72192
 112482  31863  34758 219720 325548  75072 145629 395166 122646]"
150000,default (subsampling=3),17.40904927253723,88306.19140625,1355.5406494140625,"[ 72048  82122 112305 132531 420924 142605  51885  31719 116694 182943
  36000 445434 400761 390717  76389 403662 157035 219561 203700]"
166667,default (subsampling=3),21.920335054397583,108300.19140625,1297.7236328125,"[444189 115461 132756 424023 389469  76584  86664 224058 434124 364989
 155802  36210 372192 483054 494568 402423 152934 395235 474411]"
