length,backend,time in s,memory in MB,extent,motiflet
16667,default (subsampling=3),0.41525912284851074,3168.0,1772.0,[15810 31533     0  1329  2658  3987  5316  6645  7974]
33334,default (subsampling=3),0.931563138961792,6243.94921875,1772.0,[32460 64920     0  1329  2658  3987  5316  6645  7974]
50000,default (subsampling=3),1.7677788734436035,11431.94921875,1772.0,[49101 98214     0  1329  2658  3987  5316  6645  7974]
66667,default (subsampling=3),2.982426404953003,18745.94921875,1772.0,[ 65523 191973 131529      0   1329   2658   3987   5316   6645]
83334,default (subsampling=3),4.368292570114136,28174.2265625,1772.0,[ 82365 166308 164856      0   1329   2658   3987   5316   6645]
100000,default (subsampling=3),6.614969730377197,39718.2265625,1772.0,[ 99018 191814 190005 207306      0   1329   2658   3987   5316]
116667,default (subsampling=3),9.757596015930176,53991.54296875,1772.0,[115518 231588      0   1329   2658   3987   5316   6645   7974]
133334,default (subsampling=3),13.483542680740356,69937.3203125,1772.0,[130929 190254 191781      0   1329   2658   3987   5316   6645]
150000,default (subsampling=3),16.897867441177368,87862.765625,1772.0,[146799 191580 435663 298200      0   1329   2658   3987   5316]
166667,default (subsampling=3),21.993179082870483,107883.8671875,1772.0,[163515 191667 436074 331548      0   1329   2658   3987   5316]
