length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.22849655151367188,3128.96484375,812.5221557617188,"[34100  5390 36980 41310   980 31240 44170 18350 28380 13990 25020 16130
 22970 20600 46400 39260  8220  3140 11960]"
10000,default (subsampling=10),0.29950809478759766,3420.2421875,536.3133544921875,"[36110 50570 62030 33230 76510 46190  1600 41870  4480 56250 86550 72160
 92300 82230 53440 95150 64890 16030 30350]"
15000,default (subsampling=10),0.3818974494934082,3883.3515625,454.54339599609375,"[ 81790  51540 142330  61610 122160  31400  86120 130740  45800  14090
 146590  65960  71710  76080 133700 113480 116350  35720   1150]"
20000,default (subsampling=10),0.512904167175293,4538.3515625,430.1903381347656,"[ 85160  75080 155750  64980 145640  34730 129780 122610 126900 132680
  82270  62090 115410 152870  50590 112530  44840  31890 173040]"
25000,default (subsampling=10),0.6704387664794922,5383.3515625,417.6778564453125,"[ 31740  61960  51890  82150  34610   1470  76430  46150   5860 112370
  72070 152740 155620 182950 219580 132550 203720 126800 122400]"
30000,default (subsampling=10),0.8741903305053711,6427.1171875,417.6778564453125,"[ 31740  61960  51890  82150  34610   1470  76430  46150   5860 112370
  72070 152740 155620 182950 219580 132550 203720 126800 122400]"
35000,default (subsampling=10),1.1145288944244385,7598.31640625,417.3484802246094,"[ 82210 131160 157120  51960 152820 142690  72130 219660 112420  62030
 115300 325490 122580 145610  31800 134110 126850  76470  34680]"
40000,default (subsampling=10),1.3504183292388916,9058.21875,405.713134765625,"[ 82220 157130 131170  51970 152830 142700  72140  62040 219670 115310
 390810 112430 325500 395110 145620 122590  31810  34690 134100]"
45000,default (subsampling=10),1.622467279434204,10677.88671875,407.6620178222656,"[ 86580 444100 434060 115390 395150 152850 157170  76520 423960  52060
 122580 390820 219710 385130 126880 174460 131190  36140  82260]"
50000,default (subsampling=10),2.0532066822052,12475.88671875,404.5061950683594,"[219690 142780 395130 484400 340580  76540 113920 192320 152850 183090
 445530 383670 434000  82240 374990 271490  51980 423960  86570]"
