length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.9821078777313232,3221.859375,27.02739715576172,"[ 3520 22390 21850 22790 22130 21910 21970 22530 22700 22850 20240 22190
 22910 22450 18540 27190 15830 43840 18600]"
10000,default (subsampling=10),1.0314981937408447,3508.14453125,23.242456436157227,"[18320 88420 27200 71060 90620 21920 22710 98900 22430 66380 43810 22110
 91430 15950 20280 23280 90550 94160 43740]"
15000,default (subsampling=10),1.1317098140716553,4007.27734375,6.386544704437256,"[107140 106670 105100 113370 107050 107200 107290 104980 105400 111190
 112580 103040 106830 104250 106890 109330 103150 112060 107610]"
20000,default (subsampling=10),1.2663490772247314,4655.30859375,6.386544704437256,"[107140 106670 105100 113370 107050 107200 107290 104980 105400 111190
 112580 103040 106830 104250 106890 109330 103150 112060 107610]"
25000,default (subsampling=10),1.4191501140594482,5514.52734375,5.67256498336792,"[229200 234680 248990 178570 170060 115770 197450 183410 207160 185110
 199320 165090 184280 175640 121930 214710 230170 209760 232650]"
30000,default (subsampling=10),1.5827646255493164,6563.17578125,5.017323017120361,"[154840  21940 117390 151210 126910 158310 192340 254790 246920 127240
 299070 131580 245060 236610 249600  88440 114570 293910 115460]"
35000,default (subsampling=10),1.8378891944885254,7803.17578125,3.677659749984741,"[192340 158310 127250 131580 337280 256250 246930 308410 329140 126930
 151180 346350 115460 347180 317100 114570 154800 335270 117390]"
40000,default (subsampling=10),2.061697006225586,9233.1015625,2.9019641876220703,"[192330 131570 395320 329130 375270 114570 337270 246930 393940 381020
 256240 362570 359160 158300 308400 330940 335260 394480 391130]"
45000,default (subsampling=10),2.066404342651367,10857.23046875,2.896649122238159,"[162200 200910 217710 220030 201410 236610 422000 397060 414980 335270
 333240 330950 445770 374480 395330 194470 412650 412340 184420]"
50000,default (subsampling=10),2.357792615890503,12669.23046875,2.5266332626342773,"[192330 475250 131570 395320 329130 458710 375270 114570 423150 461190
 337270 246930 393940 422990 489410 381020 256240 362570 359160]"
