length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.23218154907226562,3470.1640625,0.30275028944015503,"[30104 24592  7304  9320   352 14448  1336 19544 20552 26664  6240 13440
  5200 24944 32184 32528 14792 33536  6624]"
12500,default (subsampling=8),0.2605409622192383,3916.78515625,0.22598640620708466,"[24576  7288 30088  9304 29400 76400   336 68008 13424 92264 33520 72552
 92624 65864 80832 66904 14432 24928 32512]"
18750,default (subsampling=8),0.4159362316131592,4659.53515625,0.17583613097667694,"[122208 140720  44920 144184  43744  36648  48992 132904 143592 145960
  36016  46064 120336 134768 147136 134136 125792 128744 132312]"
25000,default (subsampling=8),0.5750341415405273,5701.1484375,0.12389072775840759,"[140720 122208  48992  44920 144184 120336 172936 153144 150136 181920
 143592 134768 157264 167976  36648 194608 128744 195768 174136]"
31250,default (subsampling=8),0.7632699012756348,7041.9375,0.11941126734018326,"[202272 167976 166128 174744 145960 162512 174136 145360 147136 125792
 157264 144184 195192  36016 140720 172936 134768 153144 150136]"
37500,default (subsampling=8),1.0828800201416016,8669.24609375,0.11941126734018326,"[202272 167976 166128 174744 145960 162512 174136 145360 147136 125792
 157264 144184 195192  36016 140720 172936 134768 153144 150136]"
43750,default (subsampling=8),1.2632365226745605,10612.12109375,0.10016214847564697,"[144184 347016 172936 122208 140720 167976 318672 145960 134768 174136
 150136  44920 128744 317448 306624  36648 304232 202272 316840]"
50000,default (subsampling=8),1.5467815399169922,12847.12109375,0.08572119474411011,"[363768 301224 120336 374632 348832 359528 140720 297128 310192  48992
 290056 358896 172936 181920  44920 144184 122208 302400 316840]"
56250,default (subsampling=8),1.921358346939087,15379.24609375,0.08572119474411011,"[363768 301224 120336 374632 348832 359528 140720 297128 310192  48992
 290056 358896 172936 181920  44920 144184 122208 302400 316840]"
62500,default (subsampling=8),2.149705410003662,18211.24609375,0.08572119474411011,"[363768 301224 120336 477016 486728 374632 487896 348832 359528 140720
 297128 310192  48992 290056 358896 172936 181920 474616  44920]"
