length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.13112235069274902,3465.34765625,150.2745819091797,"[ 2432 44000 43336 22768 37664 39504  4200 12392 32512 24568 11720   672
 20760  5248 16904  6288 45056 31112 34272]"
12500,default (subsampling=8),0.23026823997497559,3907.24609375,121.79612731933594,"[36576 46976 48304 44696 23496 33912 55728  5944 45840 59736 54992  4888
 38816  3440 33208 31856 27944 72984 62232]"
18750,default (subsampling=8),0.37630581855773926,4645.49609375,102.60369110107422,"[ 91080 120056  82504 119480 121816 133336 122408  81888 122992 104848
 133928  64792  86344 123528  80056 134472  64008 118424 129632]"
25000,default (subsampling=8),0.6243836879730225,5682.89453125,78.78783416748047,"[192032  55832  34024  38920  44800 188800 197800 198824 160416 190792
 189472 171104   6048  62336 176680  33304 193656 181872 185872]"
30644,default (subsampling=8),0.6776986122131348,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6848490238189697,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6870777606964111,6874.9609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6602754592895508,6875.07421875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6779663562774658,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6735954284667969,6875.08203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6579501628875732,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6781966686248779,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.651914119720459,6875.08203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6946594715118408,6874.9609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6706602573394775,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6743972301483154,6874.96875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6850244998931885,6874.96875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7022848129272461,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6643455028533936,6875.08203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6717889308929443,6875.08203125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.670987606048584,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.680412769317627,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7075293064117432,6875.24609375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.726454496383667,6847.82421875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.7013747692108154,6854.53125,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6883485317230225,6857.359375,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
30644,default (subsampling=8),0.6869149208068848,6857.19921875,73.12704467773438,"[192024 197792  55824  34016  38912  44792 198816 202240 190784 160408
 189464 188792 171096   6040 193648  62328 176672  33296 181864]"
