length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.20974302291870117,7993.859375,295.5487976074219,"[26216 16032 24960 17720 10900 25800 27560 10044 18624  6600 26724 35140
 13576   556 12788 37872  1408 20852  1944]"
25000,default (subsampling=4),0.4999532699584961,10347.859375,268.4720458984375,"[10968  6672 16108 26284 64876 86832 79076 79944 65576 27668 17792 10116
 18704 84816 63072 72832 26788 74972 35240]"
37500,default (subsampling=4),1.0717828273773193,13313.49609375,185.39089965820312,"[144296 139716 140552 141028 137832 145652 138204 141612 149172 146860
 138576 139324 146024 144668 146488 138952 147772 140096 142808]"
50000,default (subsampling=4),1.6574342250823975,17469.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
62500,default (subsampling=4),2.2823634147644043,22819.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.763556957244873,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7131118774414062,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.680142641067505,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.1090660095214844,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.195918560028076,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6493144035339355,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.018284320831299,25201.78515625,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),3.0766990184783936,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.67842960357666,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.771900177001953,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7349889278411865,25201.7578125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.669168710708618,25201.80078125,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7763681411743164,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7626168727874756,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.722283124923706,25201.85546875,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7295987606048584,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.8281643390655518,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.798456907272339,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.635030746459961,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.7456886768341064,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
67322,default (subsampling=4),2.6918137073516846,25201.859375,163.9627685546875,"[140588 149212 138244 151452 137868 146064 144332 139660 141172 138892
 144800 147812 145692 141656 146808 139272 158292 150096 164232]"
