length,backend,time in s,memory in MB,extent,motiflet
10000,default (subsampling=5),0.5836052894592285,3349.36328125,79.7114486694336,[37905 16970 38235 36495 41955 17070 38355 42075 38100]
20000,default (subsampling=5),0.5637364387512207,4491.66015625,7.206280708312988,[81965 97830 16930 81835 85285 85030 89855 91145 70490]
25391,default (subsampling=5),0.8757011890411377,5425.33984375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8682143688201904,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8686606884002686,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.84574294090271,5426.12109375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.836794376373291,5425.36328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9129796028137207,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9178969860076904,5424.87109375,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),1.0027661323547363,5425.33203125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9435980319976807,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.957481861114502,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9836652278900146,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9620566368103027,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9634592533111572,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9472556114196777,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.81992506980896,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8276307582855225,5425.32421875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.8769690990447998,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.7940857410430908,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9292459487915039,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9594602584838867,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9720125198364258,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9669418334960938,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9625988006591797,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9619178771972656,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9620544910430908,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9575693607330322,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9719967842102051,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9530298709869385,5424.8671875,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9584767818450928,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9739358425140381,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9558501243591309,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.965278148651123,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9708249568939209,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9585340023040771,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9674665927886963,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9656455516815186,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9581718444824219,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9442780017852783,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
25391,default (subsampling=5),0.9559435844421387,5425.328125,4.664973735809326,[100830 100110 102845 100230 102265 114520 119595 103690 102030]
