length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.287137508392334,3218.99609375,1164.372802734375,"[40523   168 13174 31836 46242 27818  5929 20083 36148  9828 21854  3038
 43400 17542 24332 15260 26089 33992 37842]"
14286,default (subsampling=7),0.41317248344421387,3782.33984375,757.7572631835938,"[36316 50778 62237 76699 46396  4662 86751 56455  1806 33439 42070 92512
 95375 16240 82383 30597 72359 65156 39305]"
21429,default (subsampling=7),0.5464260578155518,4728.33984375,625.2218627929688,"[ 76013 146566  86058  65919  35630  45766  51513  31339 116312  61579
 111986  55832 130704 122073   1134  71687 133609  81746 142233]"
28572,default (subsampling=7),0.7838103771209717,6073.00390625,582.7149658203125,"[ 72086  82159 112336 132566 142646  31752  51926 116732 182973 157073
  36036  76419 122416 146958  46179 151354   1526  61978 128191]"
35715,default (subsampling=7),1.2960174083709717,7809.78515625,581.15185546875,"[ 71974  82047 112224  51814 132454  31640 142534 182861 116620 156961
  35924  46067  76300   1414 151242 219450 122304 146846  61866]"
42858,default (subsampling=7),1.4507739543914795,9954.2578125,584.4747314453125,"[ 72044  82117 112294 132524  51884 142604  31710 116690 182931  35994
 157031  76377 146916 122374  46137 219520   1484 151312  61936]"
50000,default (subsampling=7),1.9720802307128906,12461.98828125,582.7149658203125,"[ 72086  82159 112336 132566 142646  31752  51926 116732 182973 157073
  36036  76419 259833 122416 340494 146958 219611  46179 203714]"
57143,default (subsampling=7),2.6633150577545166,15431.50390625,589.9985961914062,"[ 71988  82061 112238 132468  51828  31654 390649 142548 182875 116634
 156975  35938 373366  76328  46081 219513   1428 146895 151256]"
64286,default (subsampling=7),3.47868013381958,18806.9609375,553.2028198242188,"[385042 445522 423906 403760 390789 374962 147014 203798 340522 219660
  76482 434000 192255 142702  51954  82215 400855  46242 380702]"
71429,default (subsampling=7),4.082220077514648,22564.98828125,553.2028198242188,"[385042 445522 423906 403760 390789 374962 147014 203798 340522 219660
  76482 434000 192255 142702  51954  82215 400855  46242 380702]"
