length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.6063730716705322,3592.125,99.75511169433594,[36416 38220 16980 38352 17080 38052  1852 37928 36528]
25000,default (subsampling=4),0.7215001583099365,5378.3046875,7.067493915557861,[80044 97616 85928 85224 96180 85480 71884 77952 87724]
31738,default (subsampling=4),1.0163421630859375,6839.8359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0820581912994385,6840.72265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.012047290802002,6840.23828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.146756649017334,6841.41796875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1441783905029297,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.202629804611206,6841.4140625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1446638107299805,6839.8515625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1065139770507812,6841.0546875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.200690746307373,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1135692596435547,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.126474142074585,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1003530025482178,6841.41015625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2189781665802002,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1030538082122803,6841.0234375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1746985912322998,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1991052627563477,6841.00390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1474738121032715,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2048137187957764,6840.98828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1852502822875977,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0875861644744873,6841.3984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1529345512390137,6841.23828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1768839359283447,6841.3828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0993022918701172,6840.828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1820683479309082,6841.30859375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.158499002456665,6841.1484375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1594347953796387,6841.421875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1557023525238037,6841.22265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1922357082366943,6841.42578125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2113053798675537,6841.234375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.108288288116455,6840.96875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1558973789215088,6841.23046875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1882085800170898,6840.953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1823320388793945,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1269195079803467,6841.3828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1992216110229492,6841.24609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.131690502166748,6841.359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2019686698913574,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2608165740966797,6841.43359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2202346324920654,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2087712287902832,6841.453125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2121353149414062,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2176823616027832,6841.4609375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2270283699035645,6841.2578125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1622629165649414,6840.9921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.233057975769043,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2217261791229248,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2016258239746094,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.128615379333496,6841.33984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2027168273925781,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.206298828125,6841.046875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2304983139038086,6841.25,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2234673500061035,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.146693229675293,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2330164909362793,6841.45703125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1359343528747559,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2244062423706055,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1272263526916504,6841.1953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2269775867462158,6841.3984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2229273319244385,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.201970100402832,6841.390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0541269779205322,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0605370998382568,6841.359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.0824182033538818,6841.22265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2509889602661133,6841.41796875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2346370220184326,6840.79296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1999506950378418,6841.34765625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1662871837615967,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1924552917480469,6841.38671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2698297500610352,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2292847633361816,6841.01953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1330592632293701,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2171680927276611,6841.3671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1996397972106934,6841.2109375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1939489841461182,6840.98828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2233960628509521,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2078008651733398,6840.92578125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.193293809890747,6841.3828125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2247858047485352,6841.37890625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.218811273574829,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.226593255996704,6841.41015625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1999666690826416,6840.90234375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2019696235656738,6841.33984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2249207496643066,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2115085124969482,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2026219367980957,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1399157047271729,6841.43359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2349827289581299,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.199571132659912,6841.36328125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1985065937042236,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.222954273223877,6841.35546875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1718902587890625,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.227097988128662,6841.4296875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1795625686645508,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2347078323364258,6840.97265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2504127025604248,6841.203125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2129533290863037,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2300148010253906,6841.25390625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2197463512420654,6841.01953125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1969778537750244,6841.4375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.207123041152954,6841.44140625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2280464172363281,6840.82421875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2623412609100342,6841.3671875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.283435344696045,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.259990930557251,6841.43359375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2063443660736084,6841.2265625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2112784385681152,6841.44921875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.2301933765411377,6840.8125,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1985361576080322,6841.58984375,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1834077835083008,6841.26171875,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
31738,default (subsampling=4),1.1568284034729004,6841.44140625,4.061436653137207,[ 80044  97616 105472 112316  85928  85224  96180 120704  85480]
