length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.5347363948822021,3148.26171875,49.879966735839844,[38040 17000 38256 38360 17120 33504 36656 21248 36472]
12500,default (subsampling=8),0.5831353664398193,3599.46484375,3.2358815670013428,[97832 16936 81840 85736 70496 85032 85288 93032 82864]
15869,default (subsampling=8),0.6363728046417236,3963.3046875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6672675609588623,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6707520484924316,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6590170860290527,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6296920776367188,3964.33984375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.671116828918457,3963.89453125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6779913902282715,3964.453125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6689193248748779,3963.87890625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6782362461090088,3964.43359375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6738443374633789,3963.953125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6829655170440674,3964.43359375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6732416152954102,3963.78125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6752417087554932,3964.2890625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.677863359451294,3963.75,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6747970581054688,3964.25,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.669715404510498,3964.5625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6854579448699951,3964.0859375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6825728416442871,3964.58203125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.679274320602417,3963.9140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.684624195098877,3964.3515625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6644506454467773,3963.76171875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6668367385864258,3964.31640625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6839361190795898,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6659400463104248,3964.16796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6864111423492432,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6648364067077637,3964.23828125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.680072546005249,3963.796875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6829545497894287,3964.265625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6765849590301514,3963.74609375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.68365478515625,3964.1875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6745634078979492,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6828887462615967,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.675004243850708,3964.10546875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6761784553527832,3964.390625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6791229248046875,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6803567409515381,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6733572483062744,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6792905330657959,3964.14453125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6986486911773682,3964.28515625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6747331619262695,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6627388000488281,3964.078125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6789708137512207,3964.3203125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6781446933746338,3963.94140625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6563398838043213,3964.2421875,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6707077026367188,3963.953125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6771254539489746,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6736361980438232,3963.91015625,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6798741817474365,3964.1484375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.677649974822998,3964.55078125,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
15869,default (subsampling=8),0.6731419563293457,3964.08984375,1.6620854139328003,[ 55200  96696  97616 105472 120704  85224  85480  85928  77952]
