length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.3116729259490967,4255.8125,1330.0,[15764 31536     0  1328  2656  3984  5312  6640  7968]
25000,default (subsampling=4),0.6164741516113281,5989.9375,1330.0,[32456 64916     0  1328  2656  3984  5312  6640  7968]
37500,default (subsampling=4),1.172980546951294,8910.13671875,1330.0,[49100 98264     0  1328  2656  3984  5312  6640  7968]
50000,default (subsampling=4),1.7555010318756104,12976.41796875,1330.0,[ 65524 131532      0   1328   2656   3984   5312   6640   7968]
62500,default (subsampling=4),2.5734918117523193,18320.53515625,1330.0,[ 82604 164856      0   1328   2656   3984   5312   6640   7968]
75000,default (subsampling=4),3.7812910079956055,24775.54296875,1330.0,[ 99016 191020 198188      0   1328   2656   3984   5312   6640]
87500,default (subsampling=4),5.055257320404053,32498.3125,1330.0,[115788 231512      0   1328   2656   3984   5312   6640   7968]
100000,default (subsampling=4),6.483898878097534,41336.55859375,1330.0,[131780 190924 264924      0   1328   2656   3984   5312   6640]
112500,default (subsampling=4),8.333696603775024,51446.55078125,1330.0,[148128 298260      0   1328   2656   3984   5312   6640   7968]
125000,default (subsampling=4),10.899726629257202,62709.41015625,1330.0,[164492 190080 434220 331564      0   1328   2656   3984   5312]
