length,backend,time in s,memory in MB,extent,motiflet
6250,default (subsampling=8),0.4314613342285156,3173.31640625,1005.2463989257812,"[40536 31848   192 13208 46248 27832  5936 20096 36160  9912 21856  3048
 43344 17544 24344 26088 15264 34024 37856]"
12500,default (subsampling=8),0.3783078193664551,3617.9296875,670.8444213867188,"[36248 50712 76632 62168 56384 46328 86688 33368  4592  1736 42008 92440
 95296 82312 16168 72288 30520 65056 53576]"
18750,default (subsampling=8),0.46046996116638184,4344.01171875,547.586669921875,"[ 81752 122120  51496  61584 142288  86080  65920  14096  31360  45760
 130704  71688  76016  55832 146552 116312   1112  35688 113448]"
25000,default (subsampling=8),0.6729161739349365,5314.4921875,537.7271118164062,"[ 81784  51528  61592 122152 142320  86112 156696  14072  31392 182608
  65952 130736  45792  71720 146640 113480  76048   1144 133688]"
31250,default (subsampling=8),0.8957037925720215,6681.41015625,513.6309814453125,"[ 71992  82064 112248  51840 142552 182880  31664 132480 116616  35952
 156968  76336 219504  61880 146896   1424 122392  46080 203640]"
37500,default (subsampling=8),1.1924264430999756,8311.2734375,526.3933715820312,"[ 71952  82024 112208 142512  51800 182848  31624 116576 259664 132440
   1384 219432 151216  46040  61840  35912 146824 122288  76296]"
43750,default (subsampling=8),1.5786361694335938,10230.49609375,526.3933715820312,"[ 71952  82024 112208 142512  51800 182848  31624 116576 259664 132440
   1384 219432 151216  46040  61840  35912 146824 122288  76296]"
50000,default (subsampling=8),1.8441050052642822,12443.87109375,530.1808471679688,"[ 82200 142688  62024 131152 157088 219648  72128 183024  51944 112408
 390792  31792 122568  34696 395088 152816 325480 115296 134096]"
56250,default (subsampling=8),2.5314762592315674,14947.44921875,499.4664306640625,"[ 72096  82168 112352 142656 420976  31768 400808 132584 182984 116720
 390752 396504  51944 403712 157072  36040 445480  76440 373472]"
62500,default (subsampling=8),3.104976177215576,17719.4296875,484.6092834472656,"[132680 389400 184528 423960  76536  82272 444096 115360  36136 129776
 400920 223992 403808 484440 434056 155736 395152 339144 464264]"
