length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),0.8172073364257812,3915.234375,4025.094970703125,"[27374 12796 21948 17260 40076  4404 33082  9570    16 45930 35966 41784
 19598 14518 43952  2206 25642 23868 30932]"
50000,default (subsampling=2),2.172358751296997,10795.66015625,2677.31396484375,"[36268 50734 62190 76630 33392 46354  4652 56404 86706  1758 42026 92462
 95324 16190 82338 53596 72316 30508 65046]"
75000,default (subsampling=2),4.024158477783203,22347.93359375,2188.236083984375,"[ 81736  51484 122104  61562 142220  86058  14078  65904 130688  31348
  45744  76004  71674 146540 116294  55820   1098 133640  35626]"
100000,default (subsampling=2),7.567991733551025,38751.078125,2146.1455078125,"[ 82196 142678 157086 131146  51944  62018 112404  72118 152804 183020
  31784 134100 122566 115294 126838  34680 145594  76464 185956]"
125000,default (subsampling=2),11.365143775939941,59903.015625,2028.38232421875,"[ 72036  82108 112292 132520  51874 142594  31704 116682  35988 182932
  76376 219548 157022  61926 146940 122366 203690   1472  46120]"
150000,default (subsampling=2),17.354040384292603,85747.53125,2041.60595703125,"[ 71940 112196  82018 142498  51778  31608 182836 116586 259658 132424
   1382 219452  61830  76274 146828 122276  35892 151216  46032]"
175000,default (subsampling=2),24.940674781799316,116461.0,2083.595458984375,"[ 71948 112204  82026  51786 142506  31616 182844 132432 259666 116594
  76288 219460  61838  35900   1384 122284 151220  46040 146834]"
200000,default (subsampling=2),34.15394997596741,151887.5234375,2037.9844970703125,"[ 72092  82164 112350 132576 142650  51930  31764 116714  36044 390756
 182980  76426 396500 157078 122422 340490 219606  61982 146964]"
225000,default (subsampling=2),44.15162014961243,192124.28515625,2001.927734375,"[ 72040  82118 112296 132524  51878 142598 420916  31708 116686  35992
 390708 182928 400756 445426  76380 403650 219552 157026  61930]"
250000,default (subsampling=2),56.00515627861023,237136.734375,1945.004150390625,"[219716 142808 395158 152870 484430  52014  86592  82270 340600 375002
 383702 271492 445548 113948  76562 423962 434030 183104 224024]"
