length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),0.3768477439880371,3558.11328125,2028.28466796875,"[15520 37944  7692 43668 24480 35660  3344 32788 29932 10904 17748 46512
  1100  5492 19752 41416 22656 27948 26236]"
25000,default (subsampling=4),0.7819473743438721,5278.8515625,1339.403564453125,"[36256 50724 62180 76636 33380 56392  4604 46336  1748 86696 42016 92452
 95312 16176 82332 53584 72304 65060 30532]"
37500,default (subsampling=4),1.136702537536621,8179.34375,1102.155517578125,"[ 81740 122108  51488  61560 142224  86064  65908  14080  31352  45748
  76008 146540 130692  71672  55824 116300   1100 133644  35632]"
50000,default (subsampling=4),1.9519965648651123,12269.34375,1048.6322021484375,"[ 82200 142684 157092  51948  62028 131152 183024  72128 112412 152816
 122568  31804 134096 115300 126844  34684  76468 145596 185960]"
62500,default (subsampling=4),2.8056185245513916,17556.984375,998.3720703125,"[ 72044  82116 112304 132528  51884 142600 116688 182940  31716  35996
  76384 157020 146948 219556  61932 203696 122440   1480  46128]"
75000,default (subsampling=4),3.9975950717926025,24034.68359375,1030.0260009765625,"[ 72088  82160 112348 132572 142644  51928 116732  31756  36032 182984
  76428 157064 259804 219600  61976 146976 203740 122484  46172]"
87500,default (subsampling=4),5.035148620605469,31707.20703125,1030.0260009765625,"[ 72088  82160 112348 132572 142644  51928 116732  31756  36032 182984
  76428 157064 259804 219600 340492  61976 146976 203740 122484]"
100000,default (subsampling=4),7.342497110366821,40579.36328125,1058.0333251953125,"[280212 270132 382288 339184 390900 132720 173080 373636 262884 115404
 152936  76600  86644 385160  82316 157252 147140 395224 224032]"
112500,default (subsampling=4),9.456563949584961,50649.33203125,1008.9198608398438,"[ 72040  82112 112300 132524  51880 420916 142596 116684 182936  31712
 390708  35992 445424 400756  76380 403648 157016 146944 219552]"
125000,default (subsampling=4),11.447450160980225,61846.80859375,982.7180786132812,"[434016 423916 494480 113896 131184  76476 155680 444080  86532 403772
  82256 385048 142720 222532 484412 187380 426796 145612 481480]"
