length,backend,time in s,memory in MB,extent,motiflet
5000,default (subsampling=10),0.12377309799194336,3157.1875,123.57275390625,"[ 4210 37670 43330  2430 44010 39510 24220 22770   670 20760 12390 32520
 11730  6300 34280  5260 45060 31120 19520]"
10000,default (subsampling=10),0.18625664710998535,3440.0625,93.22760772705078,"[59790 45890 48360 23540  4940 36630  1730 44750 73030  3490 55780 55040
 29100 74140 38860 62280  5990 27990 52470]"
15000,default (subsampling=10),0.27895236015319824,3912.546875,90.89627838134766,"[118950 123000  80050  91090  81880 120070  64810 115190  82510 133930
 119500  86330 134480 122400 121830 104850 118430  64010 128590]"
20000,default (subsampling=10),0.4432864189147949,4576.76171875,59.43496322631836,"[160390  55810 197780 198800 181850   6020 190770 154850 189450 157130
 185850 188780 162780  44780  38890 171090  34000 176660 156130]"
24516,default (subsampling=10),0.489729642868042,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4898216724395752,5340.83984375,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4814643859863281,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.4678990840911865,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.46688270568847656,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.46270060539245605,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.47607874870300293,5340.76171875,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
24516,default (subsampling=10),0.49660539627075195,5340.87890625,53.70539093017578,"[203780 156710 187440 159970 151620 226340 230250 228910 163660 210690
 176240 190350 218010 237070 153210 149320 227310 206250 225040]"
