length,backend,time in s,memory in MB,extent,motiflet
25000,default (subsampling=2),8.153113603591919,2505.625,2660.0,[15784 31572     0  1330  2660  3990  5320  6650  7980]
50000,default (subsampling=2),1.5254342555999756,9612.7578125,2660.0,[32438 64882     0  1330  2660  3990  5320  6650  7980]
75000,default (subsampling=2),3.6884005069732666,21438.16796875,2660.0,[49116 98208     0  1330  2660  3990  5320  6650  7980]
100000,default (subsampling=2),6.303529262542725,37996.90234375,2660.0,[ 65906 131574      0   1330   2660   3990   5320   6650   7980]
125000,default (subsampling=2),9.621194124221802,59352.0,2660.0,[ 82364 164912      0   1330   2660   3990   5320   6650   7980]
150000,default (subsampling=2),14.337735414505005,85459.01953125,2660.0,[ 99160 191162 198246      0   1330   2660   3990   5320   6650]
175000,default (subsampling=2),20.112670421600342,116379.0078125,2660.0,[115772 231584      0   1330   2660   3990   5320   6650   7980]
200000,default (subsampling=2),26.117612838745117,152013.609375,2660.0,[131402 190550 264886      0   1330   2660   3990   5320   6650]
225000,default (subsampling=2),33.719345569610596,192427.0390625,2660.0,[148100 298214      0   1330   2660   3990   5320   6650   7980]
250000,default (subsampling=2),47.03966307640076,237607.64453125,2660.0,[164730 190326 434462 331562      0   1330   2660   3990   5320]
