length,backend,time in s,memory in MB,extent,motiflet
7143,default (subsampling=7),0.5224542617797852,3448.7109375,55.88468551635742,[ 6370 38255 16975 17122 38353 36484 38143 41881 38010]
14286,default (subsampling=7),0.45582032203674316,4034.3984375,2.7939035892486572,[91469 77952 85225 71883 96698 82474 87724 96180 55202]
18136,default (subsampling=7),0.6257057189941406,4512.37890625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.636915922164917,4511.83203125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6317079067230225,4512.3125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6251420974731445,4511.65234375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6360466480255127,4511.8359375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6238985061645508,4512.15234375,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6160273551940918,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.631525993347168,4512.23046875,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6196858882904053,4511.578125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.6248679161071777,4511.765625,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7609102725982666,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7693660259246826,4511.75,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
18136,default (subsampling=7),0.7637989521026611,4512.0703125,1.8840465545654297,[ 55202  96698  96180  85225  87724  71883  82474  77952 120701]
