length,backend,time in s,memory in MB,extent,motiflet
12500,default (subsampling=4),1.1318268775939941,3700.61328125,67.71636962890625,"[ 7504 22336 20348 23204 21748 22952 22272 15924 23348 22004 23012 22592
 23084 22528 27292  8432  7644 12080 20228]"
25000,default (subsampling=4),1.408280372619629,5486.90625,60.60972595214844,"[20844 88436 21908 71076 61920 27196 22420 90612 66404 21844 22700 15960
 94276 91388 90544 22868 43828 23296 22092]"
37500,default (subsampling=4),1.8826377391815186,8467.03515625,18.891141891479492,"[105404 107296 105000 105328 113360 107568 103552 107100 107388 103476
 106028 102524 107176 107840 103124 109304 103732 107492 113688]"
50000,default (subsampling=4),2.56874418258667,12637.05078125,17.17884635925293,"[171960 175624 197428 130308 170040 182336 121908 175072 199300 170808
 183388 115748 184264 197124 165072 193980 192172 185088 119972]"
62500,default (subsampling=4),3.3599796295166016,18000.77734375,13.104484558105469,"[232628 228376 130308 214692 175624 234660 248968 212696 229180 177568
 171960 207144 175072 205416 199300 183392 115748 170044 231516]"
75000,default (subsampling=4),4.0220677852630615,24554.78125,12.748490333557129,"[248976 234668 130316 207152 232636 293332 212704 165080 185100 214700
 205420 121912 231524 115756 175632 183400 296148 197436 124012]"
87500,default (subsampling=4),5.208406209945679,32301.35546875,12.205476760864258,"[ 21924 126924 308392 320988 158336 127248 230408 154820 151208 131580
 347176 293920 246932 293724 287316 337276 117388 301604 116444]"
100000,default (subsampling=4),6.496283292770386,41240.5390625,10.882182121276855,"[390164 346172 248952 306584 334088 121888 313980 119960 115732 175060
 337088 165060 205396 331988 387780 341344 365956 373476 231504]"
112500,default (subsampling=4),7.8845696449279785,51371.13671875,10.072216987609863,"[425908 375284 394472 423148 158336 126928 308396 131584 423000 320988
 151204 337280 362860 301608 127248 424472  21928 246932 154824]"
125000,default (subsampling=4),10.161547422409058,62694.71484375,8.453251838684082,"[246920 458696 457288 126908 158316 489416 422996 423144 394456 425888
 117388 127240 424472 487064 308388 151196 131568 154800 375276]"
