length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),2.4964537620544434,2976.26953125,2.918200969696045,"[14311  6088  8512 31359 16688 24434 16329 26871 30315 18404 24805 33390
   214 17743  7517  9532  9166 28239 20763]"
100000,pyattimo (delta=0.5),3.5604138374328613,2978.29296875,3.7174510955810547,"[17762 32409   233 86060 90129 31378 16707  1217 23800 77344 18098 68952
  7870  1564 85088 24824 66790 28258 84740]"
150000,pyattimo (delta=0.5),5.814285039901733,2977.2109375,3.2278754711151123,"[ 21399  24785  15302 104667  31339   1180  21745  13275  84702 105700
 112936  97573  17722    196  98938 104013 105027  17368  91437]"
200000,pyattimo (delta=0.5),6.368183135986328,2977.09765625,2.70406436920166,"[ 17720   9510   3432 115632  25823  31337  16664  82703 101610  92470
 113608 101969  91435  88003  82049  62491  88376  83058  97570]"
250000,pyattimo (delta=0.5),7.341382265090942,2976.62109375,2.9731802940368652,"[ 21738  17715  19728  18723   8486  18377  20738   1173  31332  10545
  25818 115627 104005   8144  86344  21391 242406 101605  19374]"
300000,pyattimo (delta=0.5),8.109967470169067,2977.61328125,3.125638723373413,"[ 92467  83055  82046  80681  91432  82700 276474  23756  98933 261636
 115629  22737  23406  91797 254551 252148 105693 261282 269793]"
350000,pyattimo (delta=0.5),9.234684705734253,2977.44140625,2.5605454444885254,"[339429 198970 349057 177941 184579 344244 347844 187663 326163 180314
 345458 162731 330965 347241 151529 349654 348448 147965 196566]"
400000,pyattimo (delta=0.5),9.638784646987915,2976.51171875,2.584052562713623,"[182747 197777 347238 171956 180311 196563 329158 327960 198967 332772
 183971 366376 339426 171343 336963 193648 351452 347841 195987]"
450000,pyattimo (delta=0.5),10.944346904754639,2978.296875,2.7649033069610596,"[198959 347833 366368 347230 199547 339418 197769 327952 350847 329150
 165743 186403 184568 365769 183962 193640 179728 176753 185804]"
500000,pyattimo (delta=0.5),11.951633930206299,2978.12109375,2.310941696166992,"[185185 345451 348441 200132 363376 177934 364575 157469 329760 370604
 191259 373052 372463 172545 356722 184572 309185 356148 371249]"
550000,pyattimo (delta=0.5),13.08205246925354,2977.1328125,2.69514799118042,"[200708 364575 200132 363376 192461 363976 309184 185185 350264 360363
 201282 329151 345450 365177 172545 362777 182740 184571 359737]"
600000,pyattimo (delta=0.5),14.128284931182861,2976.4296875,2.3873565196990967,"[347235 349648 197773 329155 171952 366373 327956 198964 180308 196560
 351448 352603 188264 188879 171339 339423 165747 348443 347837]"
650000,pyattimo (delta=0.5),14.212890863418579,2977.18359375,2.592663049697876,"[ 33431 547432  15363 573912  16729  15711  91150 570503  97634 649571
  16370 412218 406457 597343 572891 639234 619223   7558 573562]"
