length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),3.0273027420043945,251.6875,2.918200969696045,"[14311  6088  8512 31359 16688 24434 16329 26871 30315 18404 24805 33390
   214 17743  7517  9532  9166 28239 20763]"
100000,pyattimo (delta=0.1),3.6727771759033203,425.01953125,3.7174510955810547,"[17762 32409   233 86060 90129 31378 16707  1217 23800 77344 18098 68952
  7870  1564 85088 24824 66790 28258 84740]"
150000,pyattimo (delta=0.1),4.963790655136108,524.9609375,3.467773199081421,"[105051  86047  16694    220  32396 109179   8518 106082  30321  98965
  21771   8853   9538  80715  77331 104366  16335  21425  22095]"
200000,pyattimo (delta=0.1),5.875241994857788,549.7578125,3.1021761894226074,"[ 33371  82051  83060   8493  84056  95542   1180 115976  89424  18383
    195  19735 104012 101612   8151 109154 115634  18730  82705]"
250000,pyattimo (delta=0.1),6.526390314102173,571.23828125,2.9201853275299072,"[ 17742    213  21764  80708   9531  25844  13648   3455   8511 101993
   1197  22761 115654  18750   1544  14310  93544  18402  18078]"
300000,pyattimo (delta=0.1),8.609532356262207,604.9609375,3.125638723373413,"[ 92467  83055  82046  80681  91432  82700 276474  23756  98933 261636
 115629  22737  23406  91797 254551 252148 105693 261282 269793]"
350000,pyattimo (delta=0.1),9.156633377075195,629.96875,2.5605454444885254,"[339429 198970 349057 177941 184579 344244 347844 187663 326163 180314
 345458 162731 330965 347241 151529 349654 348448 147965 196566]"
400000,pyattimo (delta=0.1),9.588666439056396,647.28515625,2.584052562713623,"[182747 197777 347238 171956 180311 196563 329158 327960 198967 332772
 183971 366376 339426 171343 336963 193648 351452 347841 195987]"
450000,pyattimo (delta=0.1),10.868403673171997,690.65625,2.7649033069610596,"[198959 347833 366368 347230 199547 339418 197769 327952 350847 329150
 165743 186403 184568 365769 183962 193640 179728 176753 185804]"
500000,pyattimo (delta=0.1),12.325188159942627,711.78515625,2.310941696166992,"[185185 345451 348441 200132 363376 177934 364575 157469 329760 370604
 191259 373052 372463 172545 356722 184572 309185 356148 371249]"
550000,pyattimo (delta=0.1),13.094817876815796,733.625,2.69514799118042,"[200708 364575 200132 363376 192461 363976 309184 185185 350264 360363
 201282 329151 345450 365177 172545 362777 182740 184571 359737]"
600000,pyattimo (delta=0.1),14.056198358535767,735.33984375,2.3873565196990967,"[347235 349648 197773 329155 171952 366373 327956 198964 180308 196560
 351448 352603 188264 188879 171339 339423 165747 348443 347837]"
650000,pyattimo (delta=0.1),14.0959153175354,737.87890625,2.592663049697876,"[ 33431 547432  15363 573912  16729  15711  91150 570503  97634 649571
  16370 412218 406457 597343 572891 639234 619223   7558 573562]"
