length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),2.9563355445861816,3013.828125,268.4352722167969,"[26168 22497 22867 23134 22625 20245 22289 21874 22969 21103 23066 21993
 27236 23245 22370 23368 22226 22068 20344]"
100000,pyattimo (delta=0.5),4.61722993850708,3163.39453125,267.89544677734375,"[ 1519 39720 72380 94256 96804 61033 92087 94708 60937 96607 66371 94081
 66156 66264 65930 61690 97271 94777 92172]"
150000,pyattimo (delta=0.5),5.23423957824707,3013.15234375,44.007816314697266,"[138559 121115 141056 143954 147746 147203 123080 147641 141464 147329
 138383 123002 144057 121323 124716 124846 121429 121532 147826]"
200000,pyattimo (delta=0.5),6.191713094711304,3163.50390625,26.283044815063477,"[153667 147145 147071 156649 195368 150314 147297 159751 150439 189684
 189509 195768 156723 195516 150638 140973 150563 133830 189986]"
250000,pyattimo (delta=0.5),7.176489591598511,3013.9609375,22.444650650024414,"[150466 242988 150391 238674 245090 238549 150640 243088 235352 243432
 189662 238799 238423 238348 243557 235499 245601 242913 150566]"
300000,pyattimo (delta=0.5),7.6208717823028564,3163.9765625,24.911006927490234,"[242874 159739 235165 242801 186678 150302 147084 124672 218357 198849
 235461 243343 245538 153631 233671 150626 186893 245661 150527]"
350000,pyattimo (delta=0.5),8.981732606887817,3014.04296875,25.23141098022461,"[243744 242990 243334 150617 150543 207823 243484 147125 242841 150393
 150294 243090 242915 196744 207897 150468 150768 243559 147276]"
400000,pyattimo (delta=0.5),9.930933713912964,3163.52734375,26.46176528930664,"[243075 238611 147286 238536 238385 245539 238686 195406 243000 242925
 195530 213252 147134 246221 328540 238310 231018 245077 147060]"
450000,pyattimo (delta=0.5),11.388689279556274,3013.6953125,26.432172775268555,"[259143 245429 245744 338345 201566 338534 298631 233180 338463 153522
 338864 338793 201683 298535 298702 233274 245136 131153 153593]"
500000,pyattimo (delta=0.5),11.734507322311401,3162.98828125,25.723392486572266,"[338334 195213 195284 370493 338546 370783 338876 213153 338405 138290
 338805 195096 210811 193595 330199 338476 211104 222441 182749]"
550000,pyattimo (delta=0.5),12.90540099143982,3014.421875,28.450092315673828,"[330209 245905 201566 387381 233179 298701 328671 259405 477318 298606
 245719 259166 245524 245405 153521 259095 131128 199056 298773]"
600000,pyattimo (delta=0.5),12.84527850151062,3164.25390625,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.5),14.497428894042969,3014.484375,24.47567367553711,"[147058 153654 238308 243023 147284 147132 243492 243317 235653 235262
 243122 238634 238407 235336 238559 238709 242898 235727 235484]"
700000,pyattimo (delta=0.5),15.146083354949951,3163.09375,9.36977767944336,"[637827 651362 652930 600752 649588 665364 332157 642746 572413 614976
 643467 662043 631042 694773 655485 595459 635248 484939 633414]"
750000,pyattimo (delta=0.5),14.91542673110962,3014.16015625,11.959275245666504,"[635258 637837 589151 649604 658571 642755 484949 631054 332166 665376
 662053 652945 603405 592678 633424 625397 699108 597944 614991]"
800000,pyattimo (delta=0.5),17.896489143371582,3163.06640625,8.019179344177246,"[614975 642745 665362 699090 651360 783147 652928 332153 637825 625381
 603849 649587 633409 694772 662038 484932 655481 631036 782188]"
850000,pyattimo (delta=0.5),18.13990592956543,3014.48828125,8.342717170715332,"[665353 652919 655473 332144 694765 651353 649578 662028 633398 637814
 783138 603841 764746 846962 625371 849555 844972 631031 643452]"
900000,pyattimo (delta=0.5),26.27677273750305,3759.609375,6.50564029696443,"[652921 881363 858630 869091 633402 655476 649582 853469 332148 665359
 637818 662029 603845 857242 887285 694769 651355 846964 855700]"
950000,pyattimo (delta=0.5),26.2804172039032,3741.5625,5.628485202789307,"[665350 869085 881360 655471 902306 887280 858623 652917 332141 651349
 694760 649575 909747 633397 662025 572400 910694 637813 846959]"
1000000,pyattimo (delta=0.5),27.905754327774048,3762.66796875,5.840760024342273,"[665348 869083 881358 655469 884091 903478 902305 858621 651346 652915
 332140 694758 642729 909747 887276 974300 633394 649575 637810]"
1050000,pyattimo (delta=0.5),28.705893754959106,3787.765625,5.841012477874756,"[665347 869082 881357 655468 884090 903478 332138 651346 887277 902303
 642729 649572 652913 694757 909743 858620 974300 633394 637810]"
1100000,pyattimo (delta=0.5),29.77239227294922,3846.6171875,5.337314605712891,"[ 881361  652919 1099585  665351  655472  858623  869087 1058867  910697
  903484  909750  649578  662025  637814  332145  853469  572400  887283
  631029]"
1150000,pyattimo (delta=0.5),30.29723286628723,3880.80078125,4.481459140777588,"[1125935 1099585  652918  881361  655472  858624  910695 1108373 1148861
  665351  853469  649577 1058864  662025  869087  903484  909749  572400
  637813]"
1200000,pyattimo (delta=0.5),28.676862001419067,3477.81640625,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1250000,pyattimo (delta=0.5),29.19303798675537,3499.8125,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1300000,pyattimo (delta=0.5),28.629108667373657,3517.953125,5.613313674926758,"[ 853472 1099589  572405  631032 1148863  903487  662028 1125938 1169016
 1198408  910699  652923  858629  881364  665354  869091 1173766 1183006
  857240]"
1350000,pyattimo (delta=0.5),30.855846643447876,3545.32421875,6.299144744873047,"[1148870 1099595  649586 1122687  910703  887293  665360  662035  853474
 1198411  858630 1058875 1125940  652925  782186  881367  694770 1173772
  655479]"
