length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),4.792392730712891,705.078125,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,pyattimo (delta=0.1),8.06677532196045,706.6171875,5320.0,[29151 58286     0  1330  2660  3990  5320  6650  7980]
150000,pyattimo (delta=0.1),13.141706943511963,813.2421875,5320.0,[49295 92075  8747 10077 11407 12737 14067 15397 16727]
200000,pyattimo (delta=0.1),14.022308588027954,936.59765625,5320.0,[ 66145 125120  25273  26603  27933  29263  30593  31923  33253]
250000,pyattimo (delta=0.1),14.488729238510132,1031.68359375,5320.0,[ 86255 165472  12743  14073  15403  16733  18063  19393  20723]
300000,pyattimo (delta=0.1),15.800012111663818,986.82421875,5320.0,[102880 163250  46159  47489  48819  50149  51479  52809  54139]
350000,pyattimo (delta=0.1),18.37259340286255,1060.6796875,5320.0,[189516 248776   5050   6380   7710   9040  10370  11700  13030]
400000,pyattimo (delta=0.1),20.121678590774536,1148.171875,5320.0,[ 98129 277347  33347  34677  36007  37337  38667  39997  41327]
450000,pyattimo (delta=0.1),25.46478033065796,1184.546875,5320.0,[171452 303892   2583   3913   5243   6573   7903   9233  10563]
500000,pyattimo (delta=0.1),30.490023612976074,1217.10546875,5320.0,[230606 434471 287791 115539 116869 118199 119529 120859 122189]
550000,pyattimo (delta=0.1),26.83316993713379,1255.8671875,5320.0,[131253 321409  43973  45303  46633  47963  49293  50623  51953]
600000,pyattimo (delta=0.1),39.078778982162476,1248.27734375,5320.0,[280402 431984 104009 105339 106669 107999 109329 110659 111989]
650000,pyattimo (delta=0.1),43.03417348861694,1312.37890625,5320.0,[160542 582844  25997  27327  28657  29987  31317  32647  33977]
700000,pyattimo (delta=0.1),40.73487973213196,1329.1953125,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
750000,pyattimo (delta=0.1),44.77677083015442,1319.53515625,5320.0,[406237 545802  48217  49547  50877  52207  53537  54867  56197]
800000,pyattimo (delta=0.1),50.62883138656616,1410.515625,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
850000,pyattimo (delta=0.1),59.238985538482666,1465.28515625,5320.0,[240658 625199      0   1330   2660   3990   5320   6650   7980]
900000,pyattimo (delta=0.1),50.70177960395813,1478.84765625,5320.0,[131778 622107  53453  54783  56113  57443  58773  60103  61433]
950000,pyattimo (delta=0.1),53.52940273284912,1506.54296875,5320.0,[383641 473891  96626  97956  99286 100616 101946 103276 104606]
1000000,pyattimo (delta=0.1),60.50944256782532,1537.26953125,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1050000,pyattimo (delta=0.1),63.96087121963501,1595.76171875,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1100000,pyattimo (delta=0.1),71.59625601768494,1656.0859375,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1150000,pyattimo (delta=0.1),59.326066970825195,1640.98828125,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
1151350,pyattimo (delta=0.1),57.27391815185547,1643.4296875,5320.0,[409095 959439   8008   9338  10668  11998  13328  14658  15988]
