length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),3.2444679737091064,2996.234375,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,pyattimo (delta=0.5),6.333163499832153,2996.234375,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,pyattimo (delta=0.5),8.767790794372559,2995.01171875,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,pyattimo (delta=0.5),10.109450578689575,2996.828125,4168.9892578125,"[174406 157128  86540 116801 132642 147049  76479 152833  82244  36110
 112377  51968 192285 187361  72154 142688 135523  46251 183025]"
250000,pyattimo (delta=0.5),26.399827480316162,2996.828125,4279.65625,"[174407 157129  86541 116802 132643 147050  76480 152834 219609  82245
  36111 112376  51969 192286 187361  72155 142689 135524  46252]"
300000,pyattimo (delta=0.5),18.607343435287476,2995.625,4193.658203125,"[ 31865  62089  34733  82276  46274  50469 112496 203843 152871 132673
  76548  72190 157167 142740 274348 122520 115360 183063 145610]"
350000,pyattimo (delta=0.5),20.486446142196655,3001.11328125,4643.88623046875,"[152822 157123 281548 126862 219661 135532 271461 223948 132649 142669
 340522  31816 326894 183016 274297 145603 187369 302196 300128]"
400000,pyattimo (delta=0.5),20.324634790420532,3001.4765625,4643.88623046875,"[152822 157123 281548 126862 219661 135532 271461 223948 132649 142669
 340522  31816 326894 183016 274297 145603 187369 302196 300128]"
450000,pyattimo (delta=0.5),20.223206520080566,3001.48046875,4045.414306640625,"[ 82267 157157 142750 131216  62090 402344 434028 152874 390859  52014
 445560  72194 219712 395157 183092 145620  75063 423954  86588]"
500000,pyattimo (delta=0.5),23.726172924041748,3000.7578125,3978.16015625,"[ 86561 395132 434047 444087  76500 423938 157150 152827 390797 122568
  36123 131171 484411 126858  82240  52014 474347 219685 142773]"
550000,pyattimo (delta=0.5),29.939593076705933,3004.9140625,3951.879150390625,"[373491 192247 445488 390762 385013 420993 382137 403730 174378 147022
 152811 157100 142656 433978 219636 132594 395083 112372 234005]"
600000,pyattimo (delta=0.5),25.43856954574585,3005.56640625,3969.104248046875,"[575067 554909 514597  51940 434002 142696  34634  31820 504528 187366
  62045 145550 131165 482923 126826 155659 494450 595228 183012]"
650000,pyattimo (delta=0.5),26.72941493988037,3009.69140625,3884.469482421875,"[481438 602387 595178 521768 511676 491530  33205 435380 612485 556365
 494414  56252 616781 514562 504468 570693 274250 465620 134048]"
700000,pyattimo (delta=0.5),24.672914028167725,3014.96875,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
750000,pyattimo (delta=0.5),26.54813551902771,3014.39453125,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
800000,pyattimo (delta=0.5),29.5588595867157,3014.390625,4025.176025390625,"[ 50580  36115 550644 601032 570780 605343 480084 615397 218237 132689
 129772 444112 229760 609728 681707 464239 145646 474346  62092]"
850000,pyattimo (delta=0.5),32.058398723602295,3013.9765625,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
900000,pyattimo (delta=0.5),37.25569248199463,3014.39453125,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
950000,pyattimo (delta=0.5),41.50294256210327,3014.39453125,3926.980712890625,"[575062 554904 514592 527511  51941 433997 142691  34629  31815 504523
   1559  62040 187366 145545 131160 482918 613918 126821 155654]"
1000000,pyattimo (delta=0.5),45.44700598716736,3015.12890625,3926.980712890625,"[575062 554904 514592 527511  51941 433997 142691  34629  31815 504523
   1559  62040 187366 145545 131160 482918 613918 126821 155654]"
1050000,pyattimo (delta=0.5),41.69686532020569,3015.140625,3831.314208984375,"[1005640  965370  999885 1025800 1020019  929367 1008518 1015725  595282
  969691  592404 1028681  616896  612567  113932  185992  514668  935137
  677392]"
