length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),3.5571951866149902,2937.3046875,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,pyattimo (delta=0.25),6.350115060806274,2937.6015625,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,pyattimo (delta=0.25),9.000028133392334,2935.78515625,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,pyattimo (delta=0.25),8.880528450012207,2937.6640625,4168.9892578125,"[174406 157128  86540 116801 132642 147049  76479 152833  82244  36110
 112377  51968 192285 187361  72154 142688 135523  46251 183025]"
250000,pyattimo (delta=0.25),23.674718856811523,2937.6015625,4279.65625,"[174407 157129  86541 116802 132643 147050  76480 152834 219609  82245
  36111 112376  51969 192286 187361  72155 142689 135524  46252]"
300000,pyattimo (delta=0.25),16.132662296295166,2936.3984375,4193.658203125,"[ 31865  62089  34733  82276  46274  50469 112496 203843 152871 132673
  76548  72190 157167 142740 274348 122520 115360 183063 145610]"
350000,pyattimo (delta=0.25),21.4940242767334,2937.8125,4643.88623046875,"[152822 157123 281548 126862 219661 135532 271461 223948 132649 142669
 340522  31816 326894 183016 274297 145603 187369 302196 300128]"
400000,pyattimo (delta=0.25),22.267735719680786,2942.6015625,4643.88623046875,"[152822 157123 281548 126862 219661 135532 271461 223948 132649 142669
 340522  31816 326894 183016 274297 145603 187369 302196 300128]"
450000,pyattimo (delta=0.25),19.99973702430725,2943.5625,4045.414306640625,"[ 82267 157157 142750 131216  62090 402344 434028 152874 390859  52014
 445560  72194 219712 395157 183092 145620  75063 423954  86588]"
500000,pyattimo (delta=0.25),23.036859035491943,2942.84375,3978.16015625,"[ 86561 395132 434047 444087  76500 423938 157150 152827 390797 122568
  36123 131171 484411 126858  82240  52014 474347 219685 142773]"
550000,pyattimo (delta=0.25),30.935297966003418,2943.5703125,3951.879150390625,"[373491 192247 445488 390762 385013 420993 382137 403730 174378 147022
 152811 157100 142656 433978 219636 132594 395083 112372 234005]"
600000,pyattimo (delta=0.25),25.502423763275146,2943.3046875,3969.104248046875,"[575067 554909 514597  51940 434002 142696  34634  31820 504528 187366
  62045 145550 131165 482923 126826 155659 494450 595228 183012]"
650000,pyattimo (delta=0.25),27.000377893447876,2947.4296875,3884.469482421875,"[481438 602387 595178 521768 511676 491530  33205 435380 612485 556365
 494414  56252 616781 514562 504468 570693 274250 465620 134048]"
700000,pyattimo (delta=0.25),25.172985792160034,2949.10546875,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
750000,pyattimo (delta=0.25),28.969786643981934,2947.48046875,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
800000,pyattimo (delta=0.25),33.7933714389801,2947.48046875,4025.176025390625,"[ 50580  36115 550644 601032 570780 605343 480084 615397 218237 132689
 129772 444112 229760 609728 681707 464239 145646 474346  62092]"
850000,pyattimo (delta=0.25),33.664734840393066,2947.0625,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
900000,pyattimo (delta=0.25),36.632638931274414,2947.4921875,3929.413330078125,"[ 50664  36199 550725 605427 601117 218321 129857 480169 615481 570864
 490251 132773 609777 444196 464329 681769  62176 474432 229823]"
950000,pyattimo (delta=0.25),42.93922662734985,2947.4921875,3926.980712890625,"[575062 554904 514592 527511  51941 433997 142691  34629  31815 504523
   1559  62040 187366 145545 131160 482918 613918 126821 155654]"
1000000,pyattimo (delta=0.25),46.33694648742676,2948.2265625,3926.980712890625,"[575062 554904 514592 527511  51941 433997 142691  34629  31815 504523
   1559  62040 187366 145545 131160 482918 613918 126821 155654]"
1050000,pyattimo (delta=0.25),38.081077337265015,2948.2265625,3831.314208984375,"[1005640  965370  999885 1025800 1020019  929367 1008518 1015725  595282
  969691  592404 1028681  616896  612567  113932  185992  514668  935137
  677392]"
1100000,pyattimo (delta=0.25),46.32523155212402,2948.21875,3580.177490234375,"[1047496 1050356  969864 1036051   34914 1005811  604109  434193  614184
 1025964 1086378 1020195 1008679  514839  114103 1089259  959778   82429
 1015879]"
1150000,pyattimo (delta=0.25),35.71084117889404,2948.2421875,3636.992919921875,"[ 555012 1089124  434102 1025834  494543 1076146  514689   76578  615486
 1045896 1096319  504594 1040143  481563  154321  606870  444151  129664
 1086242]"
1200000,pyattimo (delta=0.25),38.88503575325012,2951.91015625,3573.87548828125,"[ 666037  494677 1025980 1191435  595479  483168  434220 1008702   75254
  444307  556644  402536  605547 1020224 1017336  514844 1040299 1076296
  615639]"
1250000,pyattimo (delta=0.25),40.74808740615845,2956.31640625,3664.063232421875,"[ 919300  595316 1050218  434058  183106  423961  494522   82275  555004
   86586  935184  909238 1040137  113938  481552  187454 1047345  929397
 1186937]"
1300000,pyattimo (delta=0.25),42.98587441444397,2957.98828125,3800.023193359375,"[1186917  595306  113927  423943  415284  667275 1035873 1047316  929334
  434037 1212840 1176900  655762  936577 1267560   76519  554955 1050201
 1040095]"
1350000,pyattimo (delta=0.25),48.35275864601135,2957.9921875,3744.725830078125,"[ 965542 1089270  969870  114104 1191438 1187110  595476 1025974  959770
 1076289 1048957 1086367 1156869 1247621  129964  132851 1040278 1046068
  677564]"
1400000,pyattimo (delta=0.25),51.90834188461304,2961.04296875,3744.725830078125,"[ 965542 1089270  969870  114104 1191438 1187110  595476 1025974  959770
 1076289 1048957 1086367 1156869 1247621  129964  132851 1040278 1046068
  677564]"
1450000,pyattimo (delta=0.25),47.93759274482727,2961.41796875,3664.620361328125,"[ 595223 1424594  433970  444051 1076029 1428913  494450  481483  112403
 1436115  935079  131139  615376  484354 1189744  514589  115306  385022
 1080341]"
1500000,pyattimo (delta=0.25),49.91938781738281,2960.8515625,3664.620361328125,"[ 595223 1424594  433970  444051 1076029 1428913  494450  481483  112403
 1436115  935079  131139  615376  484354 1189744  514589  115306  385022
 1080341]"
1550000,pyattimo (delta=0.25),48.436551094055176,2960.8515625,3561.322509765625,"[1187208 1535812 1485402 1036159 1018877  955568 1436501  424234  965640
 1478218  434328 1475316 1439380 1466694  969966 1545883  959892  415581
 1177173]"
1600000,pyattimo (delta=0.25),50.03974509239197,2960.6484375,3624.31396484375,"[1444805 1449133 1454880 1025815 1089082 1096310 1020016  595259  131172
 1549913   82227  142755 1464953  955255 1459207  946652  219676  396574
   76525]"
