length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),5.9818031787872314,6506.953125,5293.6830015865635,[ 2153  9947 34240 18081 15039  8210 25753 24191 21342]
100000,pyattimo (delta=0.5),12.662190914154053,6508.421875,5285.725724323544,[80337 52942 82364  2957 44078 91591 76532 59188 23850]
150000,pyattimo (delta=0.5),18.639224767684937,6509.1328125,5218.474106599107,[146454  43169 129048  52861 136059  39569  94376 121751   5443]
200000,pyattimo (delta=0.5),32.68204092979431,9735.421875,5180.390815607361,[116854 189887  72623 136535 193129 165862 145593  67316  77150]
250000,pyattimo (delta=0.5),16.206632614135742,8403.0234375,5279.981025895862,[116840  38159 125440 172963 144724  81825  69019  51271 196552]
300000,pyattimo (delta=0.5),20.10785722732544,6510.421875,5217.734255907772,[118026 206557 246248 188965 128391 289678  20496 236500  94197]
350000,pyattimo (delta=0.5),24.286897659301758,6508.59765625,5243.800431865431,[292100 159727 140267 304603 190206 279817 230420 290592   3860]
400000,pyattimo (delta=0.5),28.804619073867798,6510.421875,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
450000,pyattimo (delta=0.5),33.13836669921875,6509.24609375,5144.2700278247585,[434314 190209 386724 213245 377797 292140 276286 245360  71008]
500000,pyattimo (delta=0.5),39.80861830711365,7185.421875,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
550000,pyattimo (delta=0.5),45.9364275932312,8303.7890625,5151.047158797204,[304024 189562 237102 201660 374768 291525 311169 317451 147388]
600000,pyattimo (delta=0.5),69.22742819786072,15345.49609375,5015.758907394174,[206089 190588 569112 434690 305000  97797 316231 465630 231702]
650000,pyattimo (delta=0.5),81.96493792533875,17915.33203125,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
700000,pyattimo (delta=0.5),93.5158805847168,20125.55078125,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
750000,pyattimo (delta=0.5),103.07173013687134,22378.05859375,5014.998604498145,[435115 238513 128848 362714 406064 638440 166988 234656 616497]
800000,pyattimo (delta=0.5),42.37073230743408,21433.625,5265.754185958463,[152460 636903 156135 745795 732836 450727 117595 411355  75810]
850000,pyattimo (delta=0.5),44.11693620681763,20173.43359375,5294.1502142867985,[305480 693805 311932 471345  57268 536405 204269 778613 439941]
900000,pyattimo (delta=0.5),47.257251501083374,20173.71875,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
950000,pyattimo (delta=0.5),50.329256534576416,15188.34765625,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1000000,pyattimo (delta=0.5),54.735602617263794,15188.34765625,5260.2159264879565,[568108 189590 229837 162914 268133 536508 405232 893108 947468]
1050000,pyattimo (delta=0.5),58.07784104347229,15188.34765625,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1100000,pyattimo (delta=0.5),59.77047109603882,15188.3515625,5268.098537203883,[1057205   20472   23271  759229 1008729   15200  173569  817009  865540]
1150000,pyattimo (delta=0.5),62.73059868812561,15188.3515625,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
1151350,pyattimo (delta=0.5),64.34325408935547,15188.3515625,5270.335139959131,[554828  44557 259250 512367 856715 499019 775768  40423 360262]
