length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),1.4767892360687256,49620.38671875,3.0435757637023926,"[16364  6123 26906 14346 21454 33425 15357 24840 24469 13329  7552 16723
  8547 30350 31394  1233 26222 14696  5451]"
100000,pyattimo (delta=0.1),2.6260504722595215,44663.9765625,3.6431384086608887,"[31356 86038 16685   211 32387 24802  7514 85066 88022 91454 28236 77322
 84718 97950 24431 68930 74155 97590 91107]"
150000,pyattimo (delta=0.1),3.900070905685425,44663.9765625,3.5894455909729004,"[17771 32418 90138 31387 67891   242 86069 77353  1226 68961 85097 18107
 24833 84749 88053 97982 74186 91485 91138]"
200000,pyattimo (delta=0.1),4.672724485397339,44663.9765625,3.5894455909729004,"[17771 32418 90138 31387 67891   242 86069 77353  1226 68961 85097 18107
 24833 84749 88053 97982 74186 91485 91138]"
250000,pyattimo (delta=0.1),5.94123101234436,44663.9765625,3.4023447036743164,"[ 24787  31341  28221 105702  23763 104669 247487  22744  17724 247834
 111547 100621  16669  13277 241735 115636 237367 237043  69260]"
300000,pyattimo (delta=0.1),7.094979524612427,44663.9765625,3.1582250595092773,"[ 92472  83060   6430   7496  82051 105699  22741  91437 276479  98938
 260608  23760  82705 261641 114981 254556  91802 115634  23411]"
350000,pyattimo (delta=0.1),8.256666898727417,44663.9765625,2.677891254425049,"[165743 198959 327952 183963 347231 197769 329150 347833 199548 195979
 194241 167568 176754 175562 345448 186403 184569 185805 166958]"
400000,pyattimo (delta=0.1),9.027961015701294,44663.9765625,2.240771532058716,"[192463 365179 370605 369380 368168 329153 345452 197771 364577 354963
 359739 326761 158646 362191 363978 188262 359117 361601 159224]"
450000,pyattimo (delta=0.1),10.038019180297852,44663.9765625,2.7854275703430176,"[155149 356720 374848 176756 170693 326759 164504 369378 170071 366371
 347232 177933 188876 327954 172544 181498 171949 329152 190052]"
500000,pyattimo (delta=0.1),10.759640216827393,44663.9765625,2.3410205841064453,"[189460 201286 181503 177336 343017 177938 374853 201898 356726 186411
 170698 173147 346631 176761 185189 371252 374241 185812 165128]"
550000,pyattimo (delta=0.1),11.353299140930176,28075.6484375,2.28236985206604,"[347240 349653 171957 160385 366378 327961 196565 198969 363384 180313
 171344 188269 352608 485158 188884 346040 348448 347842 345458]"
600000,pyattimo (delta=0.1),12.55451250076294,28075.6484375,2.318814516067505,"[349652 347239 197777 171956 329159 366377 327960 196564 332773 180312
 188268 198968 183971 188883 171343 352607 165751 347841 348447]"
650000,pyattimo (delta=0.1),15.08568263053894,28075.6484375,2.74989652633667,"[577042 629208 566611 407810 636378 643806 628848 635991  52646 560346
  25841 570812 250844 557223 563524 561016 286136 617469 275188]"
