length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.25),2.8742520809173584,6506.953125,179.46022952632666,"[ 7518  8445 27305 22345 21443 12090 17103  8289 21590 20344 28418 31096
 19586 47215 18842 16613 37655 35756 47083]"
100000,pyattimo (delta=0.25),4.464137077331543,6506.953125,155.19195674105765,"[74293  7514 84235 27298 31094 87680 62089 90376 73180 22347 66765 16144
 52313 12092 77819 61517 47194 17078 71297]"
150000,pyattimo (delta=0.25),4.524186372756958,6506.953125,126.8812572140312,"[131580 127252 126920 117394  88442  21922  17172  71120  56185 116440
  52840  30982  71494   8357 149780 149333  67018 114581  20828]"
200000,pyattimo (delta=0.25),5.412432909011841,6506.953125,174.48277282714844,"[ 71772 109066 124092 184350 116129 127813 115309 115837 175160 115630
 146840  25149 146093 133520 150051 108589 124395  22816 146535]"
250000,pyattimo (delta=0.25),6.492777347564697,6506.953125,135.5937957763672,"[247051 131768 117459 115282 216356  63850 184333 135890 246531 115808
 115110 125950 117005 241033 115594 130941 207203 117626 130364]"
300000,pyattimo (delta=0.25),7.04876184463501,6506.953125,126.4234823029465,"[189417 233939 147027 198841 210851 251314 237534 213171 217808 218398
 202726 246163 241569 128775 198963 138355 185732 240586 198482]"
350000,pyattimo (delta=0.25),8.14423394203186,6506.953125,126.4234823029465,"[189417 233939 147027 198841 210851 251314 237534 213171 217808 218398
 202726 246163 241569 128775 198963 138355 185732 240586 198482]"
400000,pyattimo (delta=0.25),8.433187484741211,6506.953125,69.69445037841797,"[389996 376135 327119 368429 337268 340837 368958 340595 376373 357265
 154813 385227 359952 117383 131562 394458 158300 337730 336804]"
450000,pyattimo (delta=0.25),9.260022163391113,6506.953125,65.34481811523438,"[131574 423148 423002 158312 394470 425898 423614 301600 308395 230407
 117394 400875 336797 340610 337281 357280 320984 359966 337723]"
500000,pyattimo (delta=0.25),10.45640254020691,6506.953125,76.84412384033203,"[423144 422998 458707 424470 126913 127247 385104 458261 117379 458368
 301603 424249  88425 413481 402105 313625 494845 364408 296401]"
550000,pyattimo (delta=0.25),11.384299278259277,6506.953125,80.53716278076172,"[315115 487076 487271 512922 318438 115423 486641 314487 314904 488467
 505971 341169 394459 505752 308383 488676 131560 512482 513273]"
600000,pyattimo (delta=0.25),12.006821870803833,6506.953125,69.91804504394531,"[ 74273 404081 427874 543834 547346 402237 501993 547717 555755 564217
 555951 558750 493131 544007 555586 547164 347258 394330 584215]"
650000,pyattimo (delta=0.25),12.441073179244995,6506.953125,61.94637680053711,"[375274 423154 422995 458708 458380 131574 606193  21912 458271 511634
 386362 557282  88431 575473 511847 575149  71071 366402 515593]"
700000,pyattimo (delta=0.25),13.5458083152771,6506.953125,50.7073974609375,"[422983 423129 131555 394451 425888 117375 458702 423594 158293 373907
 400854 340590 308378 458364 337261 359947 511841 357260 511623]"
750000,pyattimo (delta=0.25),14.8434317111969,6506.953125,63.597816467285156,"[662061 484937 631052 635258 457418 131774 605867 484578 640502 394811
 523376 327211 304331 493140 618089 394348 126795 321631 545189]"
800000,pyattimo (delta=0.25),15.051175594329834,6506.953125,55.82550811767578,"[457855 321626 605867 764767  74293 640489 782184 625375 131770 394345
 394813 457405 327208 293793 631048 375080 635268 375571 314800]"
850000,pyattimo (delta=0.25),17.416518926620483,6506.953125,54.70849609375,"[151071 782189 301952 543834 457408 631050 355863 635255 293804 605866
 347254 640497 131764 394797 427878 394338 493133 327204 544390]"
900000,pyattimo (delta=0.25),16.339488983154297,6506.953125,50.60127639770508,"[484573 651361 608026 855704 605868 858632 631047 131771 782185 457415
 635253 126803 151077 303735 484920 293789 662056 327203 355880]"
950000,pyattimo (delta=0.25),16.355062246322632,6506.953125,64.5384750366211,"[532616  74274 782186 915682 635248 605867 852497 355879 484918 484568
 556322 117457 662052 852055 555951 898153 327204 560840 622154]"
1000000,pyattimo (delta=0.25),17.22444224357605,6506.953125,53.586082458496094,"[532618 887302  74276 782189 915677 635250 484570 852498 605869 355881
 484920 902328 783147 662052 898155 555953 556324 327204 852057]"
1048575,pyattimo (delta=0.25),20.466947555541992,6506.953125,49.390830993652344,"[782192 849564 909770 404100 908163 887306 694775 572413 881382 597938
 532622 582792 327213 637837 889523 893266 646890 581816 889969]"
