length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.1),4.179183006286621,5146.1484375,232.69128431001792,"[27194 30979 22750 27059  7486 44593 39150 42380 30226 38457 43811 43975
 42521 46889 22688 44380 22425 22200 43438]"
100000,pyattimo (delta=0.1),5.013782262802124,5220.1484375,178.16455677407512,"[65937 71074 71471 88423 50244 52825 93864 89961 54665 58293 92211 53951
 47803 97727 27076 91308 56147 91507 90625]"
150000,pyattimo (delta=0.1),4.4092724323272705,5405.1484375,43.0741081237793,"[147147 124661 147073 147299 133734 140926 133807 124564 122557 132101
 138353 122630 140851 141000 140777 137137 143848 126304 138529]"
200000,pyattimo (delta=0.1),5.541291952133179,5405.1484375,28.34072494506836,"[182686 195316 189456 189360 195245 186733 182781 186804 196687 131102
 186661 180949 150261 159626 159698 131173 150189 189240 156573]"
250000,pyattimo (delta=0.1),6.155760288238525,5406.1484375,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
300000,pyattimo (delta=0.1),7.471395015716553,5430.1484375,23.144241333007812,"[150633 150534 243350 238366 243081 150309 150459 159746 150384 242881
 238542 153662 238617 243006 243500 124679 238742 245594 235345]"
350000,pyattimo (delta=0.1),7.565508842468262,5432.1484375,25.805831909179688,"[245418 338405 186559 186629 245919 338712 338334 189232 338805 338476
 189376 198466 245709 338263 186796 338593 186725 215651 245149]"
400000,pyattimo (delta=0.1),8.818442344665527,5433.1484375,26.593177795410156,"[150454 150379 238662 245078 150628 238562 245614 238361 238787 238436
 150529 189650 218384 246222 150304 159791 245540 189499 124674]"
450000,pyattimo (delta=0.1),9.619831085205078,5454.1484375,25.311290740966797,"[242883 235174 159748 235712 243352 218366 235469 235322 150511 150311
 195513 195365 243108 242810 243502 150610 246155 243182 222785]"
500000,pyattimo (delta=0.1),10.216634273529053,5503.1484375,24.537702560424805,"[339229 245573 235323 238319 243328 242835 339131 339424 238419 235640
 235470 210941 238545 235713 243109 246156 243478 238645 213286]"
550000,pyattimo (delta=0.1),10.879655122756958,5505.1484375,26.104625701904297,"[245408 338395 245909 259122 233182 153524 338702 195274 338795 259385
 338583 259193 195203 338937 245793 195110 480472 233324 338513]"
600000,pyattimo (delta=0.1),11.738215446472168,5510.1484375,26.274017333984375,"[338462 259142 195223 338886 245135 245742 298629 233178 131151 245905
 153520 338556 338721 236994 330232 298701 195294 338391 245451]"
650000,pyattimo (delta=0.1),13.069508790969849,5510.1484375,30.75481605529785,"[245918 338404 182701 222464 338592 338333 198465 222654 338475 222750
 298714 198394 338262 298643 217981 217790 382513 255759 182796]"
