length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (delta=0.5),10.809657573699951,6511.0703125,8062.03173828125,"[27373 12796 21948 17260 40076  4412 33080  9569    15 45929 35970 41785
 19597 14518 43950  2208 25642 23867 30931]"
100000,pyattimo (delta=0.5),15.20899486541748,6511.0703125,5382.87548828125,"[36097 50562 76481 62019 46176 33219  1590 56233  4478 41855 86536 72147
 92281 82230 95148 53424 16018 64876 30337]"
150000,pyattimo (delta=0.5),6.576404333114624,6509.25390625,4434.7255859375,"[ 81728  51476 122096  61554 142224  14070  65896  86050 130680  45736
  31336  75996 146528  71666 116288   1089  35619  55812 133633]"
200000,pyattimo (delta=0.5),8.03941011428833,6511.0703125,4168.9892578125,"[174406 157128  86540 116801 132642 147049  76479 152833  82244  36110
 112377  51968 192285 187361  72154 142688 135523  46251 183025]"
250000,pyattimo (delta=0.5),12.860039234161377,6510.9609375,4092.0166015625,"[ 72058  82131 112314 142615 132538  51897  31730 116703 182945  36008
  76398 157043 219571  61947 122388 203711 146959   1447  46141]"
300000,pyattimo (delta=0.5),18.837387800216675,6511.0703125,4340.02978515625,"[ 81933  51681 142416 130882 122300 156822  31536 219376 133837 112141
 182758  86254  76202  71860  45941 203533 152516  35822  14250]"
350000,pyattimo (delta=0.5),22.779351711273193,6511.765625,4454.75048828125,"[ 36442 327247 112748 294814  46521 218542 115661 341624 132981 157464
  76758 127131  86842 209884 151694  32127 334379 122845  42199]"
400000,pyattimo (delta=0.5),24.598955631256104,6509.9609375,4158.6171875,"[ 71956 112212  82029  51795 142513  31628 182844 132440 390629 116583
 259669  76291  35908 219468 122291  61847  46048 151223   1392]"
450000,pyattimo (delta=0.5),27.65432834625244,6511.0703125,4066.790283203125,"[ 72091  82164 112347 420966 142648 132575  51930 116714 390756 403706
 400803 182978  76431 396499 445476 157076 122420 146962 433926]"
500000,pyattimo (delta=0.5),24.431886911392212,6509.65234375,4132.19091796875,"[ 31715  61940  82126 469851  51869  46124 112345 152714  72043 203694
  36029 409485 132550 474177  76399 229589 219562 390704 155587]"
550000,pyattimo (delta=0.5),31.3671612739563,6510.27734375,4023.743896484375,"[115708 112809 133020 480415 474682 153169 145956  62426 156041 464591
  76821 363628  50909 395499 122899 127200 483311 504891 514964]"
600000,pyattimo (delta=0.5),34.30121326446533,6511.1015625,4165.46484375,"[511709 527541 465640 592328 521793 481471 128305 475720 131179 471387
 514597 366411 113864 524689 134084 144141 154253 595251 484361]"
650000,pyattimo (delta=0.5),32.761414527893066,6510.60546875,3855.31396484375,"[ 72165  82238 112423 595247 403775 602438 132649 396549 611094 390831
 142722 514600 481510  76505 526095 400877 485785  52004 385055]"
700000,pyattimo (delta=0.5),38.321187019348145,6511.12109375,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
750000,pyattimo (delta=0.5),42.17932677268982,6510.265625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
800000,pyattimo (delta=0.5),48.338099241256714,6510.50390625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
850000,pyattimo (delta=0.5),52.244643211364746,6510.265625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
900000,pyattimo (delta=0.5),53.1447491645813,6510.265625,3867.550048828125,"[ 52020 575137  62074 142740 385102 122526  82272 131213 601032 595265
 112433 474336 115350 485845 135564  76523 126840 514631 390813]"
950000,pyattimo (delta=0.5),58.77758765220642,6509.98046875,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1000000,pyattimo (delta=0.5),64.02368664741516,6510.38671875,3884.93701171875,"[595250 402317 914937 132628  82223 112429 615403 390802 395113 554949
  76474 385049 675893 157150 115327 142713 185954 514616 147023]"
1050000,pyattimo (delta=0.5),70.26363468170166,6510.0546875,3690.87353515625,"[ 989798   76520  554960 1025782  494506  999876  616882  606808  154257
   82257  595283  501674  147058  602492  955294 1017136  481503  157147
  504572]"
1100000,pyattimo (delta=0.5),71.09932231903076,6509.79296875,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1150000,pyattimo (delta=0.5),77.83689761161804,6511.12890625,3465.405517578125,"[1047516 1050376  969884 1036071 1005830   34934  484618 1086398 1025984
 1020214  114123 1008699 1040295 1080616   82449  959808 1089263  965536
 1015899]"
1200000,pyattimo (delta=0.5),71.13130402565002,6511.12890625,3436.291748046875,"[1005670 1080456 1076144  965400 1186958  999915 1086223 1047357 1040139
 1008548  929399 1025830 1020049 1130823  969721  494545 1050242 1015756
 1089108]"
1250000,pyattimo (delta=0.5),80.08840990066528,6510.05078125,3620.878173828125,"[ 555006  965378 1089118 1025828  415334 1076140 1130821 1048793  989844
  514683   76572  969706 1096313 1045890  481557  665876  504609 1040137
  423960]"
1300000,pyattimo (delta=0.5),82.57551527023315,6742.04296875,3419.96240234375,"[ 969685  965357  434048 1047317 1089087 1186927 1018579  223986  959583
 1040100  132680 1007056 1191258 1260430 1267572  595280 1050203  484424
  494513]"
1350000,pyattimo (delta=0.5),88.11537623405457,7139.640625,3711.982421875,"[ 919262 1050180  434020  183068  445521  423924 1019992  554967  481509
  935147  187416 1009925  909200 1191249 1047322 1267573 1040099 1211403
 1025799]"
1400000,pyattimo (delta=0.5),84.47709965705872,7601.37890625,3882.135009765625,"[ 606808  616882  552057  554950 1097678  906333  595270  592388  602477
 1040076 1050195 1086179 1201338  131176 1211385  612568 1208524 1076102
 1089056]"
1450000,pyattimo (delta=0.5),91.77659130096436,8070.69140625,3549.76611328125,"[1434730 1089079 1439075  403782  482977  959577  504570  554986  955275
   82240 1015706  423955  514638   76508 1427532 1080372  665850 1050173
 1020028]"
1500000,pyattimo (delta=0.5),43.25461196899414,8038.68359375,3662.24609375,"[1466445 1485167 1035920  959670  969741 1186969 1439127  434070 1040149
  424012  909265 1454956  955321 1018635  965388 1475078 1447745  919311
 1479422]"
1550000,pyattimo (delta=0.5),40.5829541683197,8038.42578125,3614.056640625,"[1187313 1535917 1485508 1036264 1006025 1018982 1436606  955673 1008900
 1478323  424340 1475421 1439485 1466800  929768 1545987  415686  959997
  434413]"
1600000,pyattimo (delta=0.5),41.98489761352539,8038.41796875,3596.7177734375,"[1466728  959935 1485450 1036203 1530119 1535849 1550246 1475366 1187241
  955604  434352 1479704 1455214 1007400 1040454 1018903 1445123 1545944
  929692]"
1650000,pyattimo (delta=0.5),42.99126601219177,8038.42578125,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
1700000,pyattimo (delta=0.5),46.390148878097534,8037.87890625,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
1750000,pyattimo (delta=0.5),47.82742929458618,8037.87890625,3720.61865234375,"[ 595256 1424627  402323  914934 1428941 1706026   82229 1436145  615409
  390802  395119 1615885   76480 1257485  675899  385055 1600289 1549892
 1716115]"
1800000,pyattimo (delta=0.5),49.24699950218201,8038.4140625,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1850000,pyattimo (delta=0.5),51.19577884674072,8037.40234375,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1900000,pyattimo (delta=0.5),53.24699854850769,7537.66015625,3747.353271484375,"[1549948 1439118 1706077  595312  566526 1613046  395171 1260441 1535585
  185988 1600364  514642 1555699 1444838 1716149  615447  909245   76537
 1428985]"
1950000,pyattimo (delta=0.5),57.500067472457886,7537.66015625,3517.406494140625,"[ 965415 1485191  969743 1475093  434097 1545649 1186983 1535589 1018645
 1529826 1477977  959644 1465016 1176925  423998 1040151 1025862 1549959
 1439122]"
2000000,pyattimo (delta=0.5),56.023557901382446,7537.40625,3929.650390625,"[1424663  339139 1706042 1427555 1653345 1716118 1693680 1995982  783958
 1762212 1993107  342042 1644726 1956584  665853  746550 1724773 1937885
 1444800]"
