length,backend,time in s,memory in MB,extent,motiflet
50000,pyattimo (v=0.6.4),4.503906726837158,271.5078125,1.433660626411438,[21744 18383 18730 17721  9511 23760 22741 31338 25824]
100000,pyattimo (v=0.6.4),9.047314405441284,503.08984375,1.3174245255041794,[86994 23763 22744 18733 21747  9514 17724 31341 82708]
150000,pyattimo (v=0.6.4),12.070864200592041,579.1015625,1.1949553012994443,[ 25819 104007  82699 101606  17716  31333 115628  23405  23755]
200000,pyattimo (v=0.6.4),14.840072631835938,640.27734375,1.0917918682098389,[177720 195761 153137 182522 172931 195187 174131 122201 137182]
250000,pyattimo (v=0.6.4),20.223253965377808,721.50390625,1.1695119142532349,[202269 195763 119390  34455 182524 167357 156673 147131 163105]
300000,pyattimo (v=0.6.4),38.66198658943176,2347.37109375,1.095749855041504,[ 85050  86022 268120 254206 258181 105026 270124 106057   1179]
350000,pyattimo (v=0.6.4),36.24395513534546,2291.57421875,0.9629994034767151,[289440 161938 195765 202271 119392  34457 182526 145959 311418]
400000,pyattimo (v=0.6.4),36.69389271736145,2454.32421875,0.9254764318466187,[166123 288800 359522 338599 342190 316835 191045  38456 348827]
450000,pyattimo (v=0.6.4),39.15363121032715,2790.25390625,0.9392841458320618,[ 38457 359523 288801 338600 172333 308372 161337 166124  36643]
500000,pyattimo (v=0.6.4),37.94600439071655,2756.375,0.8559934962862598,[ 38456 474610 348827 338599 359522 199919 172332 363762 316835]
550000,pyattimo (v=0.6.4),40.63782572746277,3011.01171875,0.8635382472968445,[311416 167357 156673 202269 346410 485542  34455 195763 339819]
600000,pyattimo (v=0.6.4),45.566115379333496,3503.5703125,0.9082866907119751,[141878 328935 471009 475808 469125 500697 174132 304229 182523]
650000,pyattimo (v=0.6.4),42.85205912590027,3253.109375,0.8208337371668791,[150726 166125 161338 288802 474612 308373 338601 359524 493398]
