length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.5, v=0.6.4)",3.3370838165283203,3651.81640625,237.24226175958435,[31035  7543 22298 15191 30643 47077 38133 27917 26454]
100000,"pyattimo (delta=0.5, v=0.6.4)",4.228569030761719,3651.81640625,200.28137730867857,[30979 88403 71130 66997 94419 53935 63448 71052 52779]
150000,"pyattimo (delta=0.5, v=0.6.4)",4.997624397277832,3651.81640625,37.628642796551986,[134426 129405 144544 148191 145114 134565 145579 141211 144627]
200000,"pyattimo (delta=0.5, v=0.6.4)",5.94451904296875,3651.81640625,20.24342155456543,[186630 195238 189377 195308 186513 150206 186797 189233 186726]
250000,"pyattimo (delta=0.5, v=0.6.4)",6.9359729290008545,3651.81640625,15.482914924621582,[238619 243083 238544 238318 238393 150336 243008 150411 150585]
300000,"pyattimo (delta=0.5, v=0.6.4)",7.767362833023071,3651.81640625,17.57024383544922,[153662 147066 147140 210938 150309 245594 147292 150633 150558]
350000,"pyattimo (delta=0.5, v=0.6.4)",8.877047777175903,3651.81640625,15.482914924621582,[238619 243083 238544 238318 238393 150336 243008 150411 150585]
400000,"pyattimo (delta=0.5, v=0.6.4)",8.80988597869873,3651.81640625,15.313420295715332,[238623 243087 238322 238548 238397 147323 243012 147097 238698]
450000,"pyattimo (delta=0.5, v=0.6.4)",10.000095129013062,3651.81640625,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
500000,"pyattimo (delta=0.5, v=0.6.4)",10.292961120605469,3651.81640625,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
550000,"pyattimo (delta=0.5, v=0.6.4)",10.985360622406006,3651.81640625,18.290382385253906,[133794 150303 242802 242875 242729 245539 243149 245686 210908]
600000,"pyattimo (delta=0.5, v=0.6.4)",11.722875356674194,3651.81640625,14.835882186889648,[595438 332138 572390 532604 526693 261673 592655 367690 585730]
650000,"pyattimo (delta=0.5, v=0.6.4)",11.969925880432129,3651.81640625,10.376206398010254,[605846 532602 332139 649573 633390 637805 642730 272411 625371]
700000,"pyattimo (delta=0.5, v=0.6.4)",12.717230319976807,3651.81640625,5.896187782287598,[625377 699088 662034 665358 332150 649585 652928 633404 603845]
750000,"pyattimo (delta=0.5, v=0.6.4)",16.323441743850708,3651.81640625,4.6397294998168945,[652917 665351 655471 651348 332143 637813 662024 572398 642732]
800000,"pyattimo (delta=0.5, v=0.6.4)",17.288946628570557,3651.81640625,5.169416427612305,[651350 665350 662025 652919 642734 655472 332141 694763 633397]
