length,backend,time in s,memory in MB,extent,motiflet
50000,"pyattimo (delta=0.5, v=0.6.4)",5.2664244174957275,3602.80859375,5320.0,[15776 31554     0  1330  2660  3990  5320  6650  7980]
100000,"pyattimo (delta=0.5, v=0.6.4)",8.129490852355957,3634.96875,5320.0,[25613 58303     0  1330  2660  3990  5320  6650  7980]
150000,"pyattimo (delta=0.5, v=0.6.4)",14.048596382141113,3636.28515625,5320.0,[49272 92076  8747 10077 11407 12737 14067 15397 16727]
200000,"pyattimo (delta=0.5, v=0.6.4)",14.483602285385132,3637.05078125,5320.0,[ 66113 125120  25273  26603  27933  29263  30593  31923  33253]
250000,"pyattimo (delta=0.5, v=0.6.4)",16.29311490058899,3638.01171875,5320.0,[ 84072 165470  12743  14073  15403  16733  18063  19393  20723]
300000,"pyattimo (delta=0.5, v=0.6.4)",16.11555314064026,3638.57421875,5320.0,[ 96684 163256  46159  47489  48819  50149  51479  52809  54139]
350000,"pyattimo (delta=0.5, v=0.6.4)",19.724416732788086,3648.7578125,5320.0,[186605 248775   5050   6380   7710   9040  10370  11700  13030]
400000,"pyattimo (delta=0.5, v=0.6.4)",21.55467653274536,3648.2265625,5320.0,[ 99541 277347  33347  34677  36007  37337  38667  39997  41327]
450000,"pyattimo (delta=0.5, v=0.6.4)",24.782520055770874,3649.6953125,5320.0,[171355 303892   2583   3913   5243   6573   7903   9233  10563]
500000,"pyattimo (delta=0.5, v=0.6.4)",30.747013330459595,3649.19921875,5320.0,[231113 434974 287780 115539 116869 118199 119529 120859 122189]
550000,"pyattimo (delta=0.5, v=0.6.4)",29.862876176834106,3648.53125,5320.0,[126357 321410  43973  45303  46633  47963  49293  50623  51953]
600000,"pyattimo (delta=0.5, v=0.6.4)",39.3580687046051,3647.5,5320.0,[282478 431984 104009 105339 106669 107999 109329 110659 111989]
650000,"pyattimo (delta=0.5, v=0.6.4)",44.75019145011902,3648.140625,5320.0,[159526 582845  25997  27327  28657  29987  31317  32647  33977]
700000,"pyattimo (delta=0.5, v=0.6.4)",41.26776456832886,3649.16796875,5320.0,[637859 544029  48217  49547  50877  52207  53537  54867  56197]
750000,"pyattimo (delta=0.5, v=0.6.4)",48.1376268863678,3649.31640625,5320.0,[637859 544029  48217  49547  50877  52207  53537  54867  56197]
800000,"pyattimo (delta=0.5, v=0.6.4)",52.8194580078125,3648.31640625,5320.0,[238611 625200      0   1330   2660   3990   5320   6650   7980]
850000,"pyattimo (delta=0.5, v=0.6.4)",55.34354043006897,3648.29296875,5320.0,[238611 625200      0   1330   2660   3990   5320   6650   7980]
900000,"pyattimo (delta=0.5, v=0.6.4)",50.85246539115906,3648.29296875,5320.0,[132255 622107  53453  54783  56113  57443  58773  60103  61433]
950000,"pyattimo (delta=0.5, v=0.6.4)",56.525349855422974,3647.71484375,5320.0,[325727 433852 189715 441063 191377 435514  96626  97956  99286]
1000000,"pyattimo (delta=0.5, v=0.6.4)",61.557234048843384,3649.17578125,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1050000,"pyattimo (delta=0.5, v=0.6.4)",66.29897999763489,3650.7734375,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1100000,"pyattimo (delta=0.5, v=0.6.4)",71.7668764591217,3651.171875,5314.2080333692975,[995944 900971 586690 261870 832946 339550  35323 803821 754430]
1150000,"pyattimo (delta=0.5, v=0.6.4)",59.81106901168823,3651.17578125,5320.0,[409508 959438   8008   9338  10668  11998  13328  14658  15988]
1151350,"pyattimo (delta=0.5, v=0.6.4)",59.48451280593872,3651.6953125,5320.0,[409508 959438   8008   9338  10668  11998  13328  14658  15988]
